_label_do_not_consider	Planen Sie mit uns Ihre berufliche Zukunft und unterstützen Sie uns im Fachbereich Kredit, Kaution & politisches Risiko am Standort Hannover unbefristet in Vollzeit ab sofort als Underwriter (m/w/d) für Kredit und Kautionsprodukte mit weltweitem Kundenstamm.
_label_job_title	Systemadministrator I Fachinformatiker (m/w/d)
_label_potential_skill_phrase	Unterstützung bei der Arbeit an bestehenden und neuen Elementen des globalen Compliance-Programms, insbesondere zu Prozessen im Bereich Know Your Business Partner
_label_do_not_consider	Scientist at Photoemission Beamline P22
_label_do_not_consider	Bus- und Bahn-Verkehrsgesellschaft mbH des Rhein-Sieg-KreisesSteinstraße 31, 53844 Troisdorfwww.rsvg.de
_label_potential_skill_phrase	In der Masse an komplexen Informationen behalten Sie den Überblick und entdecken Optimierungspotenziale für die operativen Prozesse.
_label_paragraph_separator	Wir freuen uns auf deine schriftliche Bewerbung!
_label_potential_skill_phrase	Owning and managing the product backlog
_label_potential_skill_phrase	Fachbereiche bei der Implementierung neuer Software beraten
_label_potential_skill_phrase	Du erhältst Zugang zu zahlreichen spannenden Weiterbildungsmöglichkeiten (Präsenzschulungen und Online)
_label_potential_skill_phrase	Installation, Betrieb und Support der Systeme sowie Dokumentation technischer Sachverhalte
_label_paragraph_separator	Verwaltung online gestalten und Behördenkontakte für alle Bürger*innen optimieren - werde Teil unseres Teams, um diese Vision mit deinen Ideen wahr werden zu lassen. Um die Vorgaben aus dem E-Government-Gesetz des Landes Berlin umzusetzen, wird das ITDZ Berlin weiter stark wachsen und bietet vielfältige Aufgaben in unterschiedlichsten Unternehmensbereichen.
_label_potential_skill_phrase	Dein Studium der (Wirtschafts-)Informatik, Mathematik oder eine gleichwertige Berufsausbildung im IT-Umfeld (z. B. als Fachinformatiker) hast du erfolgreich abgeschlossen.
_label_paragraph_separator	Gestalte mit uns die Energiewende
_label_do_not_consider	Agile work environment (MOVE) and cross-functional teams
_label_job_title	Ausbildung zum Fachinformatiker* - Fachrichtung Anwendungsentwicklung
_label_potential_skill_phrase	Unterstützung und Betreuung der Studierenden bei Projekt-, Studien- und Abschlussarbeiten
_label_potential_skill_phrase	Das sind Ihre Qualifikationen
_label_do_not_consider	Die Service Line NETWORK stellt die serviceübergreifende Kommunikation (LAN, WAN, WLAN, Security inkl. DDI-Lösungen) zwischen allen Liegenschaften sowie den Zugriff zu zentralisierten Diensten und Ressourcen über eine innovative, skalierbare und zukunftssichere Plattform sicher. In der Abteilung Service Development LAN/WLAN wird die durch das Service-Management festgelegte Service-Strategie umgesetzt und verantwortet. Das SD LAN/WLAN hat die Verantwortung für die Service-Line spezifische Ausprägung der Architektur über den gesamten Lifecycle (Strategy, Design, Transition, Operation sowie CSI) von neuen und geänderten Services, abgeleitet aus den Markt- und Kundenanforderungen.
_label_do_not_consider	ist die innovative Antriebskraft für den Erfolg unserer Kunden. Mit unserer Kompetenz in den Bereichen Produktentwicklung und Fertigung, Visualisierung, Informationstechnologie und Prozessoptimierung sind wir für über 4.000 Kunden aus unterschiedlichsten Branchen der verlässliche Partner für die Digitalisierung.Wir suchen Sie, wenn Sie eine besondere Leidenschaft für das Managen von PDM/PLM Projekten und technisch kompetenter Beratung spüren!Sie möchten Unternehmen helfen, optimale Lösungen für Produktentwicklung und Geschäftsprozesse zu finden? Wenn Sie begeistert sind von unserem spannenden Lösungsportfolio für den gesamten Produktentwicklungsprozess, Ihre Stärken einbringen und den gemeinsamen Erfolg mitgestalten möchten, dann bewerben Sie sich jetzt für einen unsererzehn Standorte in DeutschlandalsTechnical Consultant PDM/PLM (m/w/d)
_label_do_not_consider	Minden / Päpinghausen
_label_do_not_consider	In einem spannenden Arbeitsumfeld mit kurzen Entscheidungswegen bist Du Teil eines sympathischen und hoch motivierten Teams. Mit individuellen Entwicklungsmaßnahmen unterstützen wir Dich gerne bei der Gestaltung Deiner beruflichen Ziele.
_label_paragraph_separator	IT - Administrator Infrastruktur (m/w/d)
_label_potential_skill_phrase	Erfahrung im Bereich Java und /oder Python Entwicklung (oder ähnlicher Programmiersprache)
_label_do_not_consider	Produktzentriertes Arbeiten im Team mit unbefristeter Vollzeitanstellung in einem wachsenden, agilen Unternehmen
_label_do_not_consider	Können wir Dich für diese Herausforderung bei uns begeistern? Dann freuen wir uns auf Deine vollständigen Bewerbungsunterlagen über unser Online-Bewerbungsformular.
_label_potential_skill_phrase	Mit Projekten im Internet-of-Things-Umfeld hast du bereits Erfahrung gesammelt - oder zumindest Interesse daran
_label_potential_skill_phrase	Der Job + die Verantwortung
_label_do_not_consider	Zielgerichtete Covid-19 Verhaltensregeln, Desinfektions- und Schutzmaßnahmen
_label_potential_skill_phrase	IT-orientiertes Studium (Uni/FH) bzw. vergleichbare Ausbildung oder Berufserfahrung in den Bereichen Softwareentwicklung / -spezifikation oder Requirements Engineering
_label_potential_skill_phrase	Ausgeprägte strukturierte Arbeitsweise sowie wirtschaftliches Denken und Handeln
_label_potential_skill_phrase	sehr gute Deutsch­kenntnise und gute Englisch­kenntnisse
_label_do_not_consider	Hast du Lust die Entwicklung eines der führenden Technologie Provider der Elektromobilität in Europa voranzutreiben, dann freuen wir uns auf Deine Bewerbung.
_label_potential_skill_phrase	Leitung der Testmaßnahmen im Rahmen eines konzernweiten Digitalisierungsprogramms der VHV
_label_do_not_consider	Hohes Maß an Serviceorientierung und eigenverantwortlicher Arbeitsweise
_label_job_title	Senior-IT-Administrator (m/w/d) Schwerpunkt Betrieb
_label_job_title	Duales Studium Bachelor of Science Informatik
_label_potential_skill_phrase	Sie begleiten und moderieren die strategische Entwicklung qualitativ und quantitativ und forcieren deren Umsetzung innerhalb der Business Area weltweit
_label_potential_skill_phrase	Du bist verantwortlich für die Konzeption und Erstellung wiederverwendbarer Lösungen.
_label_potential_skill_phrase	Fundierte Kenntnisse aktueller Java Frameworks wie z.B. Spring, JPA
_label_potential_skill_phrase	Erfahrungen mit Softwarepaketierung und Softwarevirtualisierung (z. B. mit App-V) sind wünschenswert, ebenso wie ITIL-Kenntnisse
_label_do_not_consider	kostenlose Nutzung eines Fitnessbereiches
_label_potential_skill_phrase	Kenntnisse über Methoden der Softwareentwicklung und Versionsverwaltungssysteme
_label_potential_skill_phrase	Kommunikation und Koordination zwischen Fachbereich und IT
_label_do_not_consider	Anspruchsvolle und abwechslungsreiche Aufgaben in einem innovativen und expandierenden Unternehmen.
_label_do_not_consider	Attraktive Sozialleistungen (u.a. vergünstigte IT-Produkte, Fitnesskooperationen und Job-Rad)
_label_paragraph_separator	Software Engineer Data Analytics ioki (w/m/d)
_label_job_title	IT System Engineer (m/w/d) Java EE im Bereich Operations & Network
_label_potential_skill_phrase	Research und Umsetzung neuer und innovativer Web-Trends sind wichtige Bausteine Deiner Arbeit
_label_potential_skill_phrase	Als Teil eines agil arbeitenden Teams sind Sie ganz vorne beim Zukunftsthema User Experience im industriellen Umfeld.
_label_paragraph_separator	Junior Projektleiter (m/w/d) | Software-Projekte Lebensversicherung
_label_potential_skill_phrase	Sehr gute Kenntnisse im SAP BW/HANA Backend (Datenintegration, Datenmodellierung, Datenvisualisierung).
_label_do_not_consider	Team: Arbeite in einem motivierten Team und bewegt gemeinsam Großes
_label_do_not_consider	Ibbenbüren bei Osnabrück
_label_potential_skill_phrase	Kenntnisse bezüglich Frontendentwicklung sind von Vorteil
_label_do_not_consider	Unternehmenskultur:Flache Hierarchien und schnelle Entscheidungen, kompetente Ansprechpartner und hilfsbereite Kollegen an allen Standorten. Teamwork wird bei uns großgeschrieben!
_label_do_not_consider	Nachhaltigkeit und soziales Engagement: Nachhaltigkeit ist Teil unserer Unternehmensstrategie und deswegen fördern und honorieren wir aktiv das Umweltbewusstsein und das soziale Engagement unserer Mitarbeiter
_label_do_not_consider	Wir freuen uns auf Ihre Bewerbung unter Angabe Ihres frühestmöglichen Starttermins sowie Ihrer Gehaltsvorstellung.
_label_job_title	System Ingenieur Audioprodukte Consumer Development (m/w/d)
_label_do_not_consider	Die RSVG-Unternehmensgruppe umfasst die Rhein-Sieg Verkehrsgesellschaft mbH (RSVG) und deren beiden Tochtergesellschaften, die Bus- und Bahn-Verkehrsgesellschaft mbH des Rhein-Sieg-Kreises (BBV) sowie die Rechtsrheinische Bus-Verkehrsgesellschaft mbH (RBV). Als modernes Dienstleistungsunternehmen des öffentlichen Personennahverkehrs bedient unsere Unternehmensgruppe mit ca. 285 Omnibussen den rechtsrheinischen Rhein-Sieg-Kreis auf 63 Linien. Hierbei befördern wir jährlich knapp 30 Mio. Fahrgäste und legen dabei über 12 Mio. Kilometer zurück. Unsere 485 Beschäftigten sind tagtäglich im Einsatz, um das gesamte Leistungsspektrum eines modernen Verkehrsunternehmens anzubieten. Die Zufriedenheit unserer Fahrgäste liegt uns dabei besonders am Herzen.
_label_potential_skill_phrase	Sie besitzen Grundlagen in der Modellierung von Systemfunktionen in SysML
_label_do_not_consider	Zahlreiche Benefits wie gratis Bio-Obst und Getränke,  Firmen-iPhone, Bahncard, ... versüßen Ihnen zusätzlich den Tag.
_label_paragraph_separator	Bitte bewerben Sie sich!
_label_potential_skill_phrase	Sehr gute Kenntnisse in MATLAB/Simulink/Stateflow und TargetLink
_label_potential_skill_phrase	Kontinuierliche Verbesserungen unserer Datenworkflows
_label_potential_skill_phrase	Interesse an einer Tätigkeit als Berater und/oder Entwickler mit hundertprozentiger Reisebereitschaft innerhalb Deutschlands und der DACH Region
_label_potential_skill_phrase	Aufbau von Monitoring und Logging Mechanismen
_label_do_not_consider	Sie bekommen abwechslungsreiche Aufgaben und die Möglichkeit, auch anspruchsvolle Tätigkeiten zu übernehmen.
_label_do_not_consider	Qualifizierte Fortbildungsmöglichkeiten und langfristige Entwicklungsperspektiven
_label_paragraph_separator	Ihr perfektes Karriere-Match ist nur einen Klick entfernt.
_label_potential_skill_phrase	Du unterstützt beim Einführen und Umsetzen von modernen Unternehmenstandards
_label_potential_skill_phrase	Als Windows Client Administrator (m/w/d) betreuen Sie IT-Systeme und -Anwendungen für ca. 1.000 User. Als Client Management Software nutzen wir den Microsoft Endpoint Configuration Manager (MECM) bzw. Microsoft System Center Configuration Manager (SCCM), über den wir unsere Fachapplikationen sowie Windows-Updates verteilen und unsere Hardware provisionieren.
_label_paragraph_separator	IT Consultant für die KIS-nahen und Installations-Service (m/w/d)
_label_potential_skill_phrase	Deutsch fließend(C1 oder besser in Wort und Schrift)
_label_potential_skill_phrase	Erstellung von Anforderungsanalysen und Softwarespezifikationen
_label_potential_skill_phrase	Als Teil unseres Development Teams entwickelst du die Smartforester Software stetig weiter
_label_potential_skill_phrase	Projektmanagement-Kompetenzen oder Zertifizierungen nach Prince2, IPMA oder PMI
_label_potential_skill_phrase	Erfahrungen mit Container Orchestration (kubernetes)
_label_potential_skill_phrase	Projektmanagement (Planung, Steuerung, Statusreporting, Issue Management, Risikomanagement)
_label_paragraph_separator	Gehalt.de GmbH
_label_potential_skill_phrase	Wünschenswert sind Erfahrung und Kenntnisse:
_label_paragraph_separator	IT-Business Analyst (m/w/d) System-Management
_label_potential_skill_phrase	Erfahrung mit dem Lebenszyklus in einer agilen / Scrum-Umgebung
_label_potential_skill_phrase	Sie verantworten die Administration von Netzen, Firewalls, Servern, Datenbanksystemen oder Speichersystemen in Microsoft Azure oder On-Premises.
_label_potential_skill_phrase	In Ihrer Rolle als Scrum Master (m/w/d) bewerten Sie den Scrum Fortschritt und sind für die Ausbildung der Teams verantwortlich, um diesen zu ausgezeichneten Leistungen zu verhelfen.
_label_potential_skill_phrase	Sie verfügen über Kenntnisse und Erfahrungen mit agilen Arbeitsweisen
_label_do_not_consider	Erste Fragen beantwortet Ihnen gerne Frau Arabatzi,+49 (711) 45 03 - 314.Bitte bewerben Sie sich direkt über dasOnlineformular.
_label_potential_skill_phrase	Automobilsoftware wird immer komplexer. Deshalb hängt die Zukunft der Mobilität nicht nur davon ab, wer die cleversten Algorithmen nutzt, sondern immer mehr davon, wo sie am besten integriert sind. Nur so werden aus innovativen Ideen wegweisende Technologien, die dem Fahrer mehr Sicherheit und Komfort bieten. Dafür braucht es Spezialisten, die gemeinsam im Team den Überblick behalten, alle Teile zusammenfügen und außergewöhnliche Funktionen „auf die Straße bringen“. Dabei profitieren unsere Experten von der weltweiten Vernetzung über Kompetenzzentren mit den Besten aus ihrem Bereich.
_label_potential_skill_phrase	Weitere spannende IT-Themen finden Siehier:
_label_do_not_consider	WAFIOS AG
_label_paragraph_separator	Unnaer Kreis-Bau- und Siedlungsgesellschaft mbH
_label_paragraph_separator	MULTIVAC ist einer der weltweit führenden Anbieter von Verpackungslösungen für Lebensmittel aller Art, Life-Science- und Healthcare-Produkte sowie Industriegüter. Das MULTIVAC-Portfolio umfasst unter­schiedliche Ver­packungs­technologien ebenso wie Auto­matisierungslösungen, Etikettier- und Qualitäts­kontrollsysteme. Abgerundet wird das Angebot durch dem Verpackungsprozess vor­ge­lagerte Lösungen in den Bereichen Portionieren und Processing sowie Backwarentechnik. Die Unternehmensgruppe beschäftigt weltweit etwa 6.500 Mitarbeiter und ist mit über 80 Tochtergesellschaften auf allen Kontinenten vertreten.
_label_do_not_consider	Mehr Mitgestaltung:Wir glauben an Selbstbestimmung und Selbstbewertung – und an deine Ideen
_label_paragraph_separator	THIMM Corporate Services GmbH + Co. KG ⋅ Northeim
_label_potential_skill_phrase	Du hast ein erfolgreich abgeschlossenes Studium im Bereich Informatik/ Wirtschaftsinformatik oder einen Abschluss als staatlich geprüfter Informatiker (ADV) oder eine vergleichbare Ausbildung
_label_potential_skill_phrase	Weiterentwicklung unseres Technologie-Stacks im Web-Bereich (z.B. TypeScript, Vue.js)
_label_potential_skill_phrase	Die Planung und Aufsetzung von Projekten unter besonderer Berücksichtigung des Projektumfeldes sowie die Unterstützung des Einkaufs bei Angebotsverhandlungen fällt ebenfalls in Deinen Verantwortungsbereich
_label_potential_skill_phrase	Begleitung der Kunden bei der Datenerfassung und -pflege
_label_potential_skill_phrase	Erfahrung mit einschlägigen Regularien und Standards im Bereich IT Security (z.B. ISO27001, BSI IT Grundschutz, OWASP, NIST, CIS Controls) von Vorteil
_label_potential_skill_phrase	Sie arbeiten eng mit unseren Process Consultants bei der Ausgestaltung von Anforderungen, sowie deren Umsetzung in zukunftsweisende IT-Konzepte zusammen.
_label_do_not_consider	Nutze Deine Chance und sende Deine aussagefähigen Bewerbungsunterlagen mit Anschreiben, tabellarischen Lebenslauf und Kopie der letzten drei Schulzeugnisse an:Serap.Tuerk@renesas.com
_label_potential_skill_phrase	Schulung und Einweisung von Usern
_label_potential_skill_phrase	Anpassung unserer Datenbank an das operative Geschäft (Logistik- und Reparaturprozesse)
_label_potential_skill_phrase	Erste Erfahrungen mit ReactJS, Vue.js oder Angular wünschenswert
_label_potential_skill_phrase	Organisierte, eigenständige Arbeitsweise sowie Flexibilität und Belastbarkeit
_label_potential_skill_phrase	PKW Führerschein
_label_potential_skill_phrase	Berufsausbildung zum Fachinformatiker (m/w/d) oder vergleichbare Qualifikation
_label_potential_skill_phrase	Du bringst dich gerne mit eigenen Ideen ein.
_label_paragraph_separator	OSIsoft PI Engineer (m/w/d)
_label_potential_skill_phrase	sehr gute kommunikative Fähigkeiten und Durchsetzungsvermögen
_label_do_not_consider	Die Tätigkeit ist unter Berücksichtigung der dienstlichen Erfordernisse grundsätzlich auch für eine Teil­zeit­beschäfti­gung geeignet. Inwieweit einem Teilzeitwunsch entsprochen werden kann, ist im Einzelfall zu prüfen.
_label_paragraph_separator	Softwareingenieur / Informatiker w/m/d für Automatisierungstechnik
_label_potential_skill_phrase	oder als Quereinsteiger*in in das Themengebiet durch autodidaktische Weiterbildung
_label_do_not_consider	Sie verfügen über ein erfolgreich abgeschlossenes Studium vorzugsweise der Informatik, Elektrotechnik/Nachrichtentechnik, Physik oder Mathematik oder eine abgeschlossene informationstechnologische Ausbildung.
_label_do_not_consider	die Zusammen­arbeit in einem dynamischen und offenen Team
_label_potential_skill_phrase	Freude an der Gestaltung von IT-Lösungen für Reporting & Analytics mit ansprechenden Nutzeroberflächen (UI/UX)
_label_potential_skill_phrase	Vorteilhaft sind einige Jahre Berufserfahrung im Bereich industrieller Softwareentwicklung oder Fabrikautomation, während der Sie eine ausgeprägte Kundenorientierung entwickeln konnten. Sie zeichnen sich zudem durch eine gute Analysefähigkeit, Zielstrebigkeit, handwerkliches Geschick und Spaß an Eigenverantwortung aus.
_label_do_not_consider	... und vieles mehr.
_label_do_not_consider	Helping our customers do amazing things - das ist unser Leitsatz. Wir sind ein inhabergeführtes, wirtschaftlich stabiles und damit unabhängiges Unternehmen im IT-Umfeld – und das bereits seit über 20 Jahren. Wir unterstützen Unternehmen mit innovativen Cloud Hosting- und Netzwerk-Services bei ihrer Digitalisierung. Die Unternehmensgruppe hat Niederlassungen in zehn Ländern und erzielt mit über 2.200 Mitarbeiter*innen einen jährlichen Umsatz von 430 Millionen Euro.
_label_potential_skill_phrase	gute Deutsch- und Englischkenntnisse sowie Kommunikationsfähigkeit
_label_job_title	IT-Consultant Telekommunikation (w/m/d)
_label_potential_skill_phrase	Bereitschaft, sich in neue Themengebiete einzuarbeiten
_label_potential_skill_phrase	Unterstützung des Projektleiters durch die Erstellung von technischen Vorgaben für das Entwicklungsteam
_label_potential_skill_phrase	Sie sind ein kreativer Tüftler, der gerne eigene Ideen einbringt, ein Networker, der gerne auf Leute zugeht und wenn Ihnen beim Stichwort „Mac“ ihr Herz aufgeht, dann sind Sie bei uns genau richtig.
_label_do_not_consider	Java Software Entwickler / Engineer (w/m/d)
_label_potential_skill_phrase	Kenntnisse in Cloud-Technologien von MS Azure, AWS und/oder Google
_label_paragraph_separator	Anwendungsentwickler SAP HANA (m/w/d)
_label_potential_skill_phrase	Über deine Teamgrenzen hinaus, hast du Lust auf technische Austauschformate und beteiligst dich aktiv an der Weiterentwicklung unserer Softwarelandschaft.
_label_potential_skill_phrase	Schnittstelle zwischen IT und Anwender
_label_do_not_consider	Interessenvertretung durch unseren Betriebsrat
_label_potential_skill_phrase	Steuerung und Überwachung der Tickets gemäß den Service-Level-Agreements
_label_potential_skill_phrase	Familiarity with Linux
_label_paragraph_separator	Datenbank Analyst (w/m/d)
_label_do_not_consider	Vorbereitung auf Vorstellungsgespräche bei Unternehmen
_label_potential_skill_phrase	Konzeption, Planung und Inbetriebnahme von Server/Storage-Lösungen
_label_job_title	Trainee Softwareentwickler Cloud (m/w/d)
_label_potential_skill_phrase	Sie verfügen über ein überdurchschnittlich abgeschlossenes Studium der (Wirtschafts-) Informatik, Betriebswirtschaftslehre oder Ingenieurwissenschaften mit IT Bezug
_label_do_not_consider	VOLLZEIT ODER TEILZEIT MIT ATTRAKTIVER HOME OFFICE- UND FIRMENWAGEN- REGELUNG
_label_do_not_consider	eigenverantwortliches und selbstständiges Arbeiten und abwechslungsreiche Tätigkeiten
_label_do_not_consider	Damme bei Osnabrück
_label_potential_skill_phrase	Hohes Maß an IT-Affinität sowie Erfah­rung in der Netzwer­kplanung
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium im Bereich der Naturwissenschaften, Mathematik, Informatik oder eine vergleichbare Qualifikation
_label_do_not_consider	Erfahrung und Bereitschaft zur Einarbeitung von Berufs-, Quer- und Wiedereinsteigern
_label_potential_skill_phrase	Du bist für den Aufbau, den Betrieb und die Weiterentwicklung der von uns betriebenen Microsoft IT-Systemlandschaft mitverantwortlich.
_label_potential_skill_phrase	Berufs­erfahrung im IT-Bereich (Anwendungs­betreuung, Service, Kommuni­kations- und Kollaborations­umfeld)
_label_potential_skill_phrase	Erste Berührung mit agilen Arbeitsmethoden
_label_potential_skill_phrase	Kenntnisse in den Betriebssystemen Linux, Novell, Mac OS sind von Vorteil
_label_do_not_consider	Warum zur PTA?
_label_do_not_consider	Einen mehrfach ausgezeichneten Arbeitgeber: „Die besten Arbeitgeber für Frauen“ - Note: Sehr gut (Brigitte, 2019); „Deutschlands beste Jobs mit Zukunft“ (Focus, 2019); „Deutschlands beste Arbeitgeber - Hohe Attraktivität“(Die Welt, 2019),
_label_do_not_consider	Wir bieten Dir spannende Herausforderungen sowie Spielraum für Deine Ideen. Fachspezifische sowie persönliche Weiterbildungen werden Dir dabei helfen, Dein Potenzial voll auszuschöpfen und gemeinsam mit Lowell zu wachsen.
_label_potential_skill_phrase	Im IoT-Umfeld automatisierst Du alles, was sich automatisieren lässt und beschleunigst die Modernisierung unserer Technologien in Zusammenarbeit mit unseren bahninternen Kunden
_label_do_not_consider	Moderne Arbeitswelten mit viel Raum für Eigen­initiative und innovative Ideen. Bei uns finden Sie ebenso interessante wie anspruchsvolle Aufgaben, attraktive Verdienst­möglich­keiten und vielseitige Karriere­perspektiven. Unser Teamspirit ist geprägt von einem kollegialen Miteinander. Als verantwortungs­bewusster Arbeitgeber leben wir die Vereinbarkeit von Beruf und Familie und investieren konti­nuierlich in die Weiter­bildung und Gesundheit unserer Mitarbeiter.
_label_paragraph_separator	System-Architect Automotive Connectivity Solutions
_label_potential_skill_phrase	Persönlichkeit: kreativ, eigeninitiativ und teamfähig
_label_potential_skill_phrase	Erfahrung mit den Analytics-Services und Containern von möglichst einem oder mehreren Public Cloud-Provider (Google Cloud Platform, MS Azure, AWS)
_label_potential_skill_phrase	Ihre eigenverantwortliche und flexible Arbeitsweise rundet ab
_label_potential_skill_phrase	Sie sind für die Schnitt­stel­le zwi­schen der embedded Ebene des Sen­sors zu nord­wärts ge­le­ge­nen Da­ten­sen­ken on premise oder in der Cloud zu­stän­dig
_label_potential_skill_phrase	Erfahrung:Vorausgesetzt werden ein gutes technisches Verständnis für Strom-, Gas- und Kommunikation-Netzzusammenhänge. Darüber hinaus verfügen Sie über sichere MS Office- Kenntnisse.
_label_do_not_consider	SAP Basis Application Manager (m/w/d)
_label_paragraph_separator	System Engineer Citrix/Virtual Desktop Infrastructure (VDI) (m/w/d)
_label_potential_skill_phrase	Du kommunizierst jederzeit klar und verständlich in deutscher Sprache
_label_potential_skill_phrase	Sie verantworten gemeinsam mit Ihren Kollegen die Administration und den Betrieb für unsere Linux-Server.
_label_job_title	PLC Development Architect (m/w/d)
_label_potential_skill_phrase	Du eröffnest Tickets anhand von Störungsmeldungen per Mail oder Telefon im Ticketsystem (Jira) und analysierst Sachverhalte unter Zuhilfenahme geeigneter Tools.
_label_do_not_consider	Dann bewirb dich jetzt!
_label_do_not_consider	Individuelle Karrieremöglichkeiten in einem schnell wachsenden internationalen Unternehmen
_label_potential_skill_phrase	Du unterstützt deine Kollegen sowohl im 1st- als auch im 2nd-Level-Support und bist remote aber auch vor Ort für sie da
_label_potential_skill_phrase	eine vergleichbare Berufsausbildung und mehrjährige Berufserfahrung
_label_potential_skill_phrase	Sie unterstützen den Betrieb der Zentraltechnik, Backbone, Backhaul (2nd Level Support) durch Fehleranalysen, Performance Management und Konfigurationsarbeiten.
_label_do_not_consider	Gute Verdienstmöglichkeiten
_label_potential_skill_phrase	Technische Schnittstelle zwischen lokalem Business und IT
_label_potential_skill_phrase	Mehrjährige Kenntnisse in der Administration einer Linux Systemlandschaft sowie Erfahrung im Scripten vorzugsweise mithilfe von Bash
_label_do_not_consider	Keltern-Ellmendingen
_label_potential_skill_phrase	Betreuung und systematische Weiterentwicklung der Controllingsysteme und -prozesse
_label_paragraph_separator	Unser Angebot an Dich:
_label_do_not_consider	Sie zeigen gerne Initiative und sind stark in der Analyse? Sind Sie mit internationaler Projektarbeit vertraut und haben Sie Spaß daran? Möchten Sie gemeinsam mit uns zukunftsweisende Produkte entwickeln und sich dieser verantwortungsvollen Herausforderung stellen? Dann senden Sie uns bitte Ihre aussagekräftigen Bewerbungsunterlagen, Ihre Gehaltsvorstellung und Ihren frühestmöglichen Eintrittstermin.
_label_potential_skill_phrase	Hohe Eigenmotivation und Spaß am Beratungs- und Projektumfeld kombiniert mit ausgeprägter Stressstabilität gehören zu deiner Persönlichkeit
_label_potential_skill_phrase	Administration im Bereich Citrix virtual Apps und Desktop (XenApp, XenDesktop) und/oder Citrix Gateway (Netscaler)
_label_potential_skill_phrase	Als weltoffener und kommunikationsstarker Teamplayer überzeugst du uns durch deine Lernbereitschaft sowie dein persönliches Engagement.
_label_paragraph_separator	Bizerba SE & Co. KG
_label_do_not_consider	Einsatzort:GießenZeitpunkt:Ab sofortAnstellung:VollzeitKontakt:Julian KohlE-Mail:zuwachs@milchundzucker.de
_label_potential_skill_phrase	Sie sind ein Teamplayer, verfügen über eine ausgeprägte Hands-on-Mentalität und möchten zur Entwicklung unserer Gesellschaft beitragen.
_label_do_not_consider	Deshalb bieten wir Dir verschiedene Wege für Deine Entwicklung.
_label_do_not_consider	Übernahme von internen Rollen möglich (z.B. Coaching, Recruiting...) – wenn du dich auch außerhalb deiner Projekte engagieren möchtest
_label_potential_skill_phrase	Dokumentation und Administration im Tagesgeschäft.
_label_do_not_consider	Freundliches und kollegiales Team
_label_potential_skill_phrase	Sie haben Spaß, sich in neue Themengebiete einzuarbeiten, vorausschauend zu denken und sind stetig an Ihrer Weiterbildung interessiert
_label_potential_skill_phrase	Ihre persönlichen Voraussetzungen:
_label_do_not_consider	Softwareentwickler (Microsoft) ERP-Systeme (m/w/d)
_label_do_not_consider	Unser Standort liegt zentral im Düsseldorfer Norden mit einer sehr guten Anbindung an den ÖPNV
_label_potential_skill_phrase	Du konfigurierst, wartest, dokumentierst und optimierst die interne Netzwerkstruktur und stellst damit unseren reibungslosen Betrieb sicher
_label_job_title	(Senior) Manager (w/m/d) IT Consulting - Public Sector
_label_potential_skill_phrase	Zusammenarbeit in agilen Softwareteams
_label_paragraph_separator	Teamcenter Solution Architect (m/w/d)
_label_do_not_consider	Als aufstrebendes mittelständisches Unternehmen hat sich die Prozesswerk GmbH auf die Optimierung mechatronischer Entwicklungsprozesse spezialisiert und berät dazu namhafte Kunden aus der Automobilindustrie, dem Maschinen- und Anlagenbau sowie der Medizintechnik. Für unser über 30-köpfiges Team, bisher bestehend aus Wirtschaftswissenschaftlern, Ingenieuren, Informatikern, Physikern und Organisationspsychologen, suchen wir dich als Verstärkung für unser Team!Consultant Automotive (m/w/d)zum nächstmöglichen Termin, in München
_label_potential_skill_phrase	Umsetzen der Netzwerk Security mit Azure Firewall, Network Security Groups, Web Application Firewall
_label_potential_skill_phrase	Verbesserungspotenziale für einen effizienten Service identifizieren und zielgerichtet umsetzen
_label_do_not_consider	ein interessantes, eigenverantwortliches und abwechslungsreiches Aufgabengebiet in einem professionellen Team
_label_potential_skill_phrase	Erfahrung im Umgang mit Cloud-Technologien (Google Cloud Platform, Amazon Web Services, Terraform etc.)
_label_potential_skill_phrase	Analytische, strukturierteundlösungsorientierte Arbeitsweise
_label_do_not_consider	Ihre Bewerbung mit aussagefähigen Unterlagen richten Sie bitte bis zum21.04.2021unter Angabe derKennziffer 830an
_label_potential_skill_phrase	Reise­bereitschaft
_label_potential_skill_phrase	Erfahrungen mit den Betriebssystemen RedHat 6, 7; Microsoft Windows Server 2008R2 und jünger
_label_potential_skill_phrase	Umfassende Kenntnisse im Umgang mit 3ds Max oder Rhino sowie mit Render Engine V-Ray, Corona, Maxwell o.ä.
_label_potential_skill_phrase	Understanding of resilience patterns and for building distributed systems in an organization at scale as well as strong track record in microservice architectures and RESTful API design, ideally cloud native experience
_label_potential_skill_phrase	Studium Elektrotechnik, Informatik, Automatisierungstechnik oder vergleichbare Studienrichtung mit Schwerpunkt Embedded Software
_label_potential_skill_phrase	Sie übernehmen Projekte, eigene Arbeitspakete und/oder Teilaufgaben im Rahmen eines umfangreichen Projektes.
_label_potential_skill_phrase	Erfahrung in Einführung, Einsatz und Betrieb von Arbeitsplatzsystemen in dezentralen Organisationen (Home-Office, mehrere Standorte)
