_label_potential_skill_phrase	Erfahrung mit Microsoft Visual Studio 2017/2019 und .Net Frameworks 4.0 und höher
_label_do_not_consider	Für nähere Auskünfte zur Tätigkeit steht Ihnen Herr Demand unter0711 216-88118gerne zur Verfügung.
_label_paragraph_separator	Die Deutsche Presse-Agentur (dpa) wurde 1949 gegründet und gehört zu den weltweit führenden unabhängigen Nachrichtenagenturen. dpa beliefert Medien, Unternehmen und Organisationen mit redaktionellen Angeboten. Dazu zählen Texte, Fotos, Videos, Grafiken, Hörfunkbeiträge und andere Formate. Als international tätige Agentur berichtet dpa in sieben Sprachen. Rund 1000 Journalistinnen und Journalisten arbeiten von rund 150 Standorten im In- und Ausland aus. Gesellschafter der dpa sind 177 deutsche Medienunternehmen. Die dpa-Redaktion arbeitet nach den im dpa-Statut festgelegten Grundsätzen: unabhängig von Weltanschauungen, Wirtschaftsunternehmen oder Regierungen.
_label_potential_skill_phrase	Bearbeitung/Beteiligung in allen Leistungsphasen (LPH1-9)
_label_potential_skill_phrase	Freundliches und sicheres Auftreten
_label_paragraph_separator	Anwendungsentwickler (m/w/divers)
_label_do_not_consider	Senden Sie uns dazu bitte Ihre vollständigen und aussagekräftigen Bewerbungsunterlagen an:job@hzd.hessen.de(Betreff: Kennziffer R3-20211401) oderHZD, Personalbereich, R3-20211401Mainzer Straße 29 / Postfach 31 6465185 Wiesbaden / 65021 Wiesbaden
_label_potential_skill_phrase	Dich zeichnet ein empathischer Umgang mit Menschen, deine Begeisterungsfähigkeit und ausgeprägte Kommunikationsstärke aus
_label_potential_skill_phrase	Enge Zusammenarbeit mit den Fach­ab­teilungen und anderen Produkt­teams
_label_paragraph_separator	Als Familienunternehmen bieten wir Ihnen:
_label_potential_skill_phrase	Als Business Analyst / Product Owner analysierst du Anforderungen und entwickelst gemeinsam mit den technischen Stakeholdern die richtigen Lösungsszenarien
_label_paragraph_separator	Wir sind seit dem Jahr 1995 im Bereich der erneuerbaren Energien aktiv und zählen mit mehr als 39.000 Mit-gliedern zu den größten Energiegenossenschaften in Deutschland. Die Entwicklung, Planung und Realisierung von Windparks sowie die anschließende technische und kaufmännische Betriebsführung der Windparkgesellschaften zählt ebenso zu unseren Kernkompetenzen wie die Versorgung von Haushaltskunden mit Strom in unserer Abteilung Energiehandel.
_label_potential_skill_phrase	Zusätzlich gibt es eine monatliche Vergütung
_label_do_not_consider	Ihre Zukunft:
_label_do_not_consider	als Projektleiter für die Bauwerksinstandsetzung
_label_potential_skill_phrase	Schulung der Anwender
_label_do_not_consider	eine stetige Weiterentwicklung durch
_label_potential_skill_phrase	Java, Kotlin, Spring Boot
_label_potential_skill_phrase	Sie sind kommunikativ und arbeiten gerne mit Menschen zusammen
_label_do_not_consider	Antrieb:Technologien, Kolleg*innen und sich weiterbringen beim Innovator der Branche
_label_do_not_consider	Und das alles in Hamburg, Rostock oder Weimar!
_label_do_not_consider	www.optomet.de
_label_paragraph_separator	Bayer AG
_label_potential_skill_phrase	Konzeption und Realisierung von Testprojekten inklusive Testautomatisierung
_label_potential_skill_phrase	Betreuung und Weiterentwicklung des bestehenden Monitoring- und Betriebskonzeptes und der Serverlandschaft
_label_potential_skill_phrase	Sicherer Umgang mit C/C++ sowie ein ausgeprägtes technisches Verständnis
_label_do_not_consider	Am Standort Darmstadt
_label_do_not_consider	Wenn Sie zukunfts­weisende Projekte, national wie inter­national, planen wollen, dabei das Arbeits­klima eines Familien­unter­nehmens schätzen und Ihre eigene Zukunft gestalten möchten, dann sind Sie bei uns genau richtig. Wir suchen zum nächst­mög­lichen Zeit­punkt für unseren Standort inKarlsruheeinen
_label_potential_skill_phrase	Was Sie mitbringen sollten?
_label_potential_skill_phrase	Sie unterstützen bei der Optimierung von Geschäftsprozessen durch die Weiterentwicklung unseres CRM-Systems, Service-Management-Systems und des ECM-Systems mit unseren Partnerunternehmen. Dabei arbeiten sie eng mit unseren Mitarbeitern im Rahmen des Supports, den Abteilungsleitern zur Abstimmung der Abläufe und externen Dienstleistern und Lieferanten zusammen, um einen reibungslosen Ablauf zu garantieren.
_label_potential_skill_phrase	Du bringst Verständnis für Softwareentwicklung, Datenbanken und logische Prozesse mit.
_label_potential_skill_phrase	Verkaufsorientierte Betreuung des Elektrohandwerks, Elektrofachgroßhandels, Ingenieurbüros, Architekten und Unternehmen der Wohnungswirtschaft in der Region NRW (Niederrhein - Düsseldorf - Wuppertal)
_label_do_not_consider	Externe und interne Weiterbildung
_label_job_title	Applikationsbetreuer (w/m/d) Klinische Anwendungen
_label_potential_skill_phrase	Mindestens 5 Jahre Berufserfahrung in der Entwicklung komplexer mechatronischer Produkte in der Automobilindustrie
_label_job_title	Technical Consultant PDM / PLM für Creo Elements / Direct (m/w/d)
_label_potential_skill_phrase	Du bist zu Reisen in Deutschland bereit
_label_potential_skill_phrase	Du hast Erfahrung als In-House IT-Consultant im ERP-Umfeld (idealerweise die Vertriebsprozesse betreffend auf der Basis von Infor M3 und/oder SAP ERP), vorzugsweise im Handel und Service der Investitionsgüterbranche
_label_potential_skill_phrase	Installation und Konfiguration von Hard- und Software aus dem Bechtle Data CenterLösungsportfolioirtualisierung im Hinblick von privaten wie auch hybriden Cloud Architekturen
_label_do_not_consider	Wenn Sie eine Leidenschaft für Softwareentwicklung haben, neugierig auf Neues sind und bereit sind, einen positiven Einfluss auf die gesamte Branche zu nehmen, dann möchten wir Sie als Teil unserer Familie begrüßen!
_label_potential_skill_phrase	Erfahrung als QA-Ingenieur und davon mindestens 2 Jahre in einer Rolle mit komplexen Testframeworks, die Automatisierung und CI/CD-Pipelines unterstützen
_label_do_not_consider	GESIS gewährleistet die Beachtung der Schwerbehindertenrichtlinien und fördert die berufliche Gleichstellung von Frauen und Männern.
_label_potential_skill_phrase	Abgeschlossenes Studium der Fachrichtung (Wirtschafts-)Informatik, Medizintechnik, Physik, Mathematik oder vergleichbare Qualifikation
_label_potential_skill_phrase	Idealerweise bringen Sie mit:
_label_potential_skill_phrase	Functional-oriented approachYou will be responsible for projects as well maintenance work
_label_do_not_consider	Wir betrachten Diversität und die geschlechts­unabhängige berufliche Gleich­stellung als wichtige Bestand­teile unserer Personal­politik, daher freuen wir uns über Bewerbungen von Menschen aller geschlecht­lichen Identitäten, jeden Alters oder Herkunft. Frauen möchten wir ausdrücklich ermutigen, sich zu bewerben.
_label_potential_skill_phrase	Im Team fühlen Sie sich wohl und arbeiten gern gemeinsam an Lösungen.
_label_job_title	Projektleiter (m/w/d) Web/ Portalsystem
_label_paragraph_separator	Das geben wir Ihnen mit auf den Weg:
_label_do_not_consider	Unsere offene Firmenkultur ist geprägt von der Zusammenkunft verschiedener Kulturen, dem gegenseitigem respektvollen Umgang miteinander und unserer Freude an der Arbeit.
_label_potential_skill_phrase	Sicheres Auftreten, hohe soziale Kompetenz sowie ein hohes Maß an analytischem Denkvermögen
_label_potential_skill_phrase	Sie haben gute Programmierkenntnisse in C vor allen für hardwarenahe Echtzeitsoftware
_label_potential_skill_phrase	Du hast Dein Informatik- oder Wirtschaftsinformatik Studium abgeschlossen oder besitzen eine abgeschlossene Ausbildung zum Fachinformatiker. Alternativ konntest Du Deine Qualifikation während Deiner beruflichen Praxis im oben beschriebenen Tätigkeitsbereich erwerben
_label_do_not_consider	Elektromobilität ist die Zukunft - seien Sie ganz vorne mit dabei und verstärken Sie ab sofort oder nach Vereinbarung unser Team in München als Senior Software Entwickler Embedded Linux (m/w/d).
_label_potential_skill_phrase	Tiefgehendes Wissen oder Erfahrungen zu einem oder mehreren der folgenden Bereiche: IT-Sicherheit, Embedded Security, Risikomanagement, IT-Infrastruktur etc.
_label_potential_skill_phrase	Verantwortung für IT-Security-Themen
_label_potential_skill_phrase	Durchführung von Systemanalyse, Systemarchitektur, Systemdesign und Funktionsentwicklung
_label_job_title	Informatiker / Tischler als ERP-Systembetreuer (m/w/d)
_label_do_not_consider	Bis auf einzelne Workshop- und Übergabe-Tage vor Ort bei unseren Kunden arbeiten Sie konstant an einem emlix-Standort (Göttingen, Berlin-Mitte oder Bonn). Ihre Tätigkeiten können Sie auch gänzlich bundesweit vom Homeoffice aus ausüben. Diese Option können wir Ihnen innerhalb unserer Organisationsstruktur dauerhaft anbieten, auch nach der Corona-Pandemie.
_label_potential_skill_phrase	Durchführung von Liegenschaftsvermessungen (vermessungstechnischer Außendienst)
_label_paragraph_separator	Ausbildung zum Fachinformatiker (w/m/d) Anwendungsentwicklung
_label_do_not_consider	Flache Hierarchien und eine familiäre Atmosphäre
_label_do_not_consider	Exzellente Rahmenbedingungen mit Notebook, hausinternen Seminarräumen und einer eigenen Werkstatt für Softwareentwicklung.
_label_potential_skill_phrase	Entwicklung einer Strategie zur Professionalisierung und Harmo­nisierung unserer nationalen wie internationalen IT-Service-Strukturen sowie die Konzeption neuer effizienter Ideen und Prozesse
_label_do_not_consider	unbefristete Anstellung in stabilen Branchen und Geschäftsfeldern
_label_paragraph_separator	Continuous Delivery Consultant (m/w/d)
_label_job_title	(Senior-) Software Engineer (m/w/d)
_label_paragraph_separator	Werkstudent im IT-Einkauf (w/m/d)
_label_paragraph_separator	SKF ist mit einem Umsatz von ca. 8,1 Mrd. €, 130 Produktionsstätten und ca. 43.400 Mit­ar­beitern der weltweit führende Anbieter von Wälzlagern, Dichtungen und Schmier­syste­men mit umfassenden Dienst­leistungen in den Bereichen Technischer Support, Wartung und In­stand­haltung sowie Engineering-Beratung und Training.
_label_potential_skill_phrase	entwerfen und implementieren Sie mit dem Team Lösungen für den Applikationsbetrieb unserer Kunden.
_label_potential_skill_phrase	Gute Kenntnisse von Netzwerken, WLAN und VPN
_label_potential_skill_phrase	Starttermin: 1. April 2021, 20 Stunden/Woche
_label_paragraph_separator	medpex Versandapotheke
_label_potential_skill_phrase	Unterstützung des 3rd-Level-Supports
_label_paragraph_separator	Consultant (w/m/d) Outputmanagement
_label_potential_skill_phrase	Konzipieren und Coden – und damit Standards setzen und Qualität sicherstellen
_label_do_not_consider	Consultant BI & Data Warehouse Automotive (m/w/d)
_label_do_not_consider	Familiärer Umgang und kurze Entscheidungs­wege
_label_do_not_consider	attraktive Fort- und Weiterbildungsmöglichkeiten sowie die beruflichen Entwicklungsmöglichkeiten eines großen Arbeitgebers
_label_potential_skill_phrase	Results-oriented and effective in customer situations comprising senior level management
_label_do_not_consider	SAP Solution Design Architect (w/m/d)
_label_potential_skill_phrase	Abgeschlossenes Studium der IT-Sicherheit, der Informatik, Wirtschaftsinformatik oder vergleichbare Ausbildung
_label_potential_skill_phrase	Tests, Dokumentation und Durchführung von Softwareerweiterungen
_label_potential_skill_phrase	Zudem nimmst Du Dich der Anwendung von Entwicklungsstandards in den Softwareprojekten an und stellst dabei die Qualität von Prozessen und Arbeitsergebnissen kontinuierlich sicher
_label_potential_skill_phrase	Ausgeprägte IT- und Technik-Begeisterung
_label_potential_skill_phrase	Mehrjährige Berufserfahrung in der seriennahen Produktentwicklung
_label_do_not_consider	Regelmäßige Teamevents– zu unseren Treffen  in- und außerhalb des Büros zählen z.B.  Kickerturniere, Skiausfahrten, Bergtouren, Paintball, Biergartenbesuche, Hackathons oder die monatliche Happy Hour mit leckerem Abendessen und Getränken.
_label_do_not_consider	Getränke von Kaffee über diverse Soft Drinks in Bioqualität bis hin zu Smoothies – bei uns bist Du bestens versorgt und das natürlich kostenlos.
_label_paragraph_separator	Lead Developer Java Backend (m/w/d)
_label_do_not_consider	Bardowick
_label_potential_skill_phrase	Als Innovationstreiber setzt die CubeServ die neuesten SAP Technologien beim Kunden um, dadurch erhalten Sie die Chance Ihr Wissen in diesem Bereich auszubauen
_label_paragraph_separator	IT-Guard GmbH
_label_do_not_consider	technisch immer auf dem neuesten Stand
_label_do_not_consider	Intensive Betreuung von Beginn an durch einen persönlichen Ansprechpartner
_label_paragraph_separator	Fachinformatiker*in - Systemintegration im Apple-Umfeld
_label_potential_skill_phrase	In einem agilen / hybriden Team mit Fokus auf M365 Services im Energiesektor übernimmst du die Administration mehrere Exchange Systeme und zugehörige Applikationen mit weit über 1000 Mailboxen
_label_potential_skill_phrase	Mitarbeit bei der Erstellung von Prozessen und Schnittstellen, um von internen und externen Anforderungen zu klar definierten Anforderungen und Tests zu kommen
_label_potential_skill_phrase	Neben der Entwicklung und Erstellung geeigneter Dokumentationen zur Installierung und Wartung von Telefonsystemen gehört auch das Schulen von Teammitgliedern auf Telekommunikationsfunktionen zu Ihren Schwerpunktfeldern
_label_potential_skill_phrase	die Bereitschaft Verantwortung zu übernehmen
_label_potential_skill_phrase	Durchführung von Fehler-Ursachen-Analysen auf internen Testsystemen, auch in Zusammenarbeit mit der Abteilung Quality Assurance
_label_potential_skill_phrase	Überdurchschnittliches Maß an Service- und Kundenorientierung
_label_potential_skill_phrase	Ihr nächster Schritt führt Sie in eines unserer funktions­über­greifenden agilen Entwicklungs­teams.
_label_job_title	Software Experte - Bildverarbeitung (m/w/divers)
_label_potential_skill_phrase	Analytische Fähigkeit, hohe Problemlösungskompetenz, Kommunikationsstärke, Sozialkompetenz sowie Eigeninitiative und Selbstorganisation
_label_potential_skill_phrase	Ausgeprägte Verhandlungs-, Moderations- und Schnittstellen-Kompetenz, um überfachliche Prozesse abzustimmen und ein gemeinsames Vorgehen zu fördern
_label_do_not_consider	Firmenevents und weitere attraktive Incentives
_label_potential_skill_phrase	IT Support für die Kollegen
_label_potential_skill_phrase	Beteiligung und Mitarbeit an allen Aspekten der Entwicklung – von Konzeption über Entwicklung und Code Review bis hin zu Testing, Deployment und Bugfixing
_label_paragraph_separator	Arobo – autonome Roboter
_label_potential_skill_phrase	Datenbankkenntnisse sowie Kenntnisse im Umgang mit ETL Werkzeugen und SQL von Vorteil
_label_potential_skill_phrase	Schnittstelle zu Dienstleistern und Zulieferern
_label_potential_skill_phrase	Sie besitzen eine erfolgreich abgeschlossene Hochschulausbildung in Informatik, Medizininformatik oder ein gleichwertiges Studium bzw. Qualifikation sowie idealerweise Berufserfahrung in einer vergleichbaren Funktion inkl. Praxiserfahrung rund um Risk-Management, Security Assessments, Audits und Compliance.
_label_potential_skill_phrase	Aufbau von Datenbanken
_label_potential_skill_phrase	Erstellung von Anleitungen für die Nutzer/innen sowie Pflege der internen Wissensdatenbank für Dein Fachgebiet
_label_do_not_consider	Hexagon (Nasdaq Stockholm: HEXA B) beschäftigt rund 21.000 Mitarbeiter in 50 Ländern und erwirtschaftet einen jährlichen Nettoumsatz von ca. 3,8 Mrd.€. Weitere Informationen finden Sie unter hexagon.com und folgen Sie uns über @HexagonAB.
_label_potential_skill_phrase	Verantwortung für kosten­effizientes Produkt­design
_label_do_not_consider	Wir suchen einenSoftware Test Engineer (m/w/d)in Vollzeit und bieten eine interessante und abwechslungsreiche Tätigkeit in einem gut funktionierenden Team.
_label_do_not_consider	Sie sind verantwortlich für das User Experience Design für plattformübergreifende Anwendungen und Endgeräte vom Konzept bis zum Produkt im Betrieb.
_label_do_not_consider	Wir suchen ab sofort in West- oder Südwest-Deutschland (München, Bonn, Dortmund, Bochum, Frankfurt, Wiesbaden, Saarbrücken, Baden-Würtemberg, Mainz) einen:
_label_do_not_consider	Unsere Benefits für Sie
_label_do_not_consider	Du hast bereits reichlich berufliche Erfahrung bei der Entwicklung von anspruchsvollen Java-Anwendungen im Kundenumfeld gesammelt? Erste fachliche Teamverantwortung als Projektleiter oder Architekt hast du erfolgreich und mit Begeisterung übernommen?
_label_potential_skill_phrase	Sehr gute Englischkenntnisse für den Austausch mit internationalen Kollegen
_label_do_not_consider	Dann senden Sie uns Ihre aussagekräftigen Bewerbungsunterlagen mit Gehaltsvorstellung und unter Angabe Ihrer Verfügbarkeit an:jobs@crmfirst.de. Erste Fragen beantwortet Ihnen gerne Frau Bont unter069 / 400 502 100.
_label_potential_skill_phrase	Fähigkeit zum selbständigen Arbeiten sowie zur Zusammenarbeit in einem interdisziplinären Team
_label_potential_skill_phrase	Präsentationen vor Eigentümerversammlungen und Gemeindegremien
_label_do_not_consider	DasMaterna Laufbahnmodellhält deine Karriere in Schwung. Deine Leistungen und Fähigkeiten bringen dich weiter. Das ist sicher.
_label_potential_skill_phrase	Spaß an der Arbeit im Team und sehr gute Kommunikationsfähigkeiten
_label_potential_skill_phrase	Als Entwickler bist du gemeinsam mit deinem Team verantwortlich für Weiterentwicklungen, Anpassungen und Umsetzungen der hauseigenen Recruiting-Software „BeeSite“. Übertragbare Standards treffen maßgeschneiderte Lösungen, Konzept trifft Trial-and-Error. Das bedeutet:
_label_potential_skill_phrase	Entwicklung der IT-Strategie und Synchronisation mit dem Business
_label_do_not_consider	Software Engineer Testing (m/w/d)
_label_do_not_consider	Ein familiäres, teamorientiertes Arbeitsumfeld mit einer offenen und direkten Kommunikationskultur
_label_potential_skill_phrase	Studienabschluss in Informatik, Elektrotechnik oder eines vergleichbaren Studiengangs.
_label_potential_skill_phrase	Führerschein Klasse B wünschenswert
_label_potential_skill_phrase	Abgeschlossene Ausbildung als Fachinformatiker für Systemintegration (m/w/d)
_label_job_title	Software Entwickler (w/m/d) für mobile- und Webapplikationen
_label_paragraph_separator	hanseWasser Bremen GmbH
_label_potential_skill_phrase	Exciting projects in the field of software development in the aerospace industry
_label_potential_skill_phrase	Spaß am Verständnis der Abstraktion, Modellierung und Tool-Umsetzung verschiedener Abläufe eines Unternehmens
_label_potential_skill_phrase	Zertifizierter Lead Auditor nach ISO/IEC 27001 bzw. ISO/IEC 22301 bzw. sehr gute Kenntnisse über die nationalen und internationalen Sicherheitsstandards, idealerweise CISSP/CISM Zertifizierungen oder dokumentierte Kenntnis der ISO Normen 27001 / 27002 / 27035
_label_potential_skill_phrase	Object Relational Mapping mit Doctrine
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium der Informatik oder Wirtschaftsinformatik bzw. eine vergleichbare Ausbildung
_label_paragraph_separator	Werde ein Teil des Teams
_label_potential_skill_phrase	Abgeschlossenes betriebswirtschaftliches, technisches oder naturwissenschaftliches Studium oder eine abgeschlossene Ausbildung als Fachinformatiker*in Systemintegration
_label_potential_skill_phrase	Fundierte Kenntnisse im Umgang mit DevOps, sowie Tools, wie z. B. Gitlab, Artifactory, E2E Testing für Web-Applikationen, Jira, webpack, lit-html
_label_do_not_consider	Attraktive Karriereperspektiven als Teil der sehr erfolgreichen Career Partner Gruppe
_label_potential_skill_phrase	Zusammenarbeit und Beratung der Kunden im Bereich Qualität, technische Standards, Methodik und Werkzeuge
_label_potential_skill_phrase	Durchführung von Migrationen, Patches und Upgrades
_label_potential_skill_phrase	Strukturierte, systematische und ergebnisorientierte Arbeitsweise
_label_potential_skill_phrase	Sie unterstützen unser standortübergreifendes Competence Center Digitalisierung bei der Umsetzung von Use Cases im Bereich LegalTech und bei der prozess- und datenorientierten Produktentwicklung (u.a. mittels einer Low-Coding-Software)
_label_potential_skill_phrase	Was wir bieten
_label_do_not_consider	30 Tage Urlaub und flexible Arbeitszeiten
_label_paragraph_separator	Fangen Sie mit uns was Neues an!
_label_potential_skill_phrase	Sie sind für die Konzeption und Entwicklung der Daten­struktur in SAP EAM (PM) für die DC-Anlagen verantwortlich
_label_potential_skill_phrase	Team- und Kommunikationsfähigkeit sowie Leistungsbereitschaft und Eigeninitiative
_label_potential_skill_phrase	Teamplayermit ausgezeichnetenKommunikationsfähigkeiten, schafft eine positive, vertrauensvolle Atmosphäre
_label_paragraph_separator	BIM-Kalkulator/ BIM-Kalkulatorin (m/w/d) Schlüsselfertiges Bauen
_label_potential_skill_phrase	Beratung und Betreuung unserer Kunden bei der Konzeption und Implementierung anspruchsvoller Microsoft Infrastruktur-Projekte rund um die Themen Windows Server, Active Directory, Windows 7 und Exchange
_label_job_title	Informatiktechniker / Technischer Assistent Informatik (m/d/w)
_label_potential_skill_phrase	Auch die Priorisierung, Bewertung und Pflege von Backlogs gehört zu Deinen Aufgaben.
_label_do_not_consider	Vertrauensarbeitszeit- flexible Arbeitszeit mit Überstundenausgleich
_label_do_not_consider	Fitnessstudio im Erdgeschoss
_label_potential_skill_phrase	Abgeschlossenes Studium der Informatik oder eines vergleichbaren Studiengangs mit Schwerpunkt Softwaretechnik
_label_do_not_consider	Ihr Start bei opta data: Willkommenstreff mit weiteren neuen Kolleginnen und Kollegen sowie eine umfangreiche Einarbeitung innerhalb Ihres Teams
_label_potential_skill_phrase	Sie zeichnet eine hohe Kommunikations-, Kooperations- und Konfliktfähigkeit aus.
_label_paragraph_separator	Backend Developer (Go/ Python) (m/w/d)
_label_potential_skill_phrase	Hohes Verantwortungsbewusstsein
_label_do_not_consider	Wir stehen für Chancengleichheit. Schwerbehinderte werden bei gleicher Eignung vorrangig eingestellt. Das Universitätsklinikum strebt eine generelle Erhöhung des Frauenanteils in allen Bereichen und Positionen an, in denen Frauen unterrepräsentiert sind. Qualifizierte Frauen sind daher besonders aufgefordert, sich zu bewerben. Vollzeitstellen sind grundsätzlich teilbar, soweit dienstliche oder rechtliche Gründe nicht entgegenstehen.
_label_do_not_consider	Kurze Entscheidungs- und Kommunikationswege
_label_do_not_consider	Weiterbildungsmöglichkeiten und Mitarbeitervergünstigungen
_label_potential_skill_phrase	Arbeiten in Projektteams zur Entwicklung unserer antriebstechnischen und leistungselektronischen Produkte
_label_do_not_consider	Die Möglichkeit der Teilnahme an (Online-)Sportkursen
_label_do_not_consider	Bei Fragen steht Ihnen das Recruiting-Team unter Angabe derStellen-ID: 33305gerne zur Verfügung.Tel.:02225 988 5000
_label_potential_skill_phrase	Du arbeitest team-, kunden- und ergebnisambitioniert
_label_potential_skill_phrase	Kenntnisse in JavaScript und verschiedenen JavaScript Frameworks, HTML5 und CSS3
_label_potential_skill_phrase	Du arbeitest eng mit dem zuständigen HR Business Partner Technology zusammen und unterstützt ihn bei dessen Aufgaben
_label_potential_skill_phrase	Deine Aufgaben als Junior IT-Bera­ter / Office 365 Cloud Con­sul­tant (w/m/d)
_label_do_not_consider	Mainz, Saarbrücken
_label_potential_skill_phrase	Auswahl, Konfiguration und Betrieb der im Haus benötigten Hardware-, Software- und Netzwerkkomponenten,
_label_potential_skill_phrase	Kenntnisse in Microsoft-Produkten wie Windows Server 2012/2016 und Windows Clients 7/10 sowie ein gutes Verständnis für die IT-Netzwerktechnik wünschenswert
_label_potential_skill_phrase	Ausgeprägte Kunden-, Service- und Dienstleistungsorientierung
_label_potential_skill_phrase	Breites technologisches Fachwissen in „Modern Workplace“-Themen wie Virtualisierung und UEM
_label_do_not_consider	Moderne und kreative Büros in zentraler Lage
_label_potential_skill_phrase	werteorientierter, partnerschaftlicher Führungsstil
_label_potential_skill_phrase	Kommunikation mit anderen Fachabteilungen (z. B. Fertigung, Konstruktion) und externen Entwicklungspartnern
_label_potential_skill_phrase	Du führst Workshops durch und vertrittst die Arbeitsergebnisse gegenüber der KundInnen.
_label_do_not_consider	Langfristige Laufbahn- und Karriereentwicklung auf allen Mitarbeiter-Ebenen
_label_do_not_consider	Innenstadtlage, gute Anbindung an den öffentlichen Nahverkehr
_label_potential_skill_phrase	Build and Releasemanagement ist Ihnen ein Begriff
_label_do_not_consider	Flexible Arbeitszeiten, Homeoffice möglich
_label_potential_skill_phrase	Analytisches Denkvermögen und strukturierte Arbeitsweise zeichnen Sie aus
_label_job_title	Vertriebsbeauftragter Digital Reality (m/w/d)
_label_potential_skill_phrase	Sie sind sehr gut mit Microsoft Office vertraut, verfügen über sehr gute Excel Kenntnisse und kennen wünschenswerterweise das Kernbankensystem agree BAP der Fiducia
_label_do_not_consider	Softwareentwickler (m/w/d) PLC für Automatisierungstechnik
_label_do_not_consider	Sie erwartet ein interessantes, abwechslungsreiches Aufgabengebiet mit Spielraum für die Entwicklung eigener Ideen und deren Umsetzung. Eine gründliche Einarbeitung wird Sie auf Ihre neue Aufgabe bestens vorbereiten. Neben einem leistungsgerechten Gehalt und den Sozialleistungen eines großen Medienunternehmens bieten wir Ihnen gezielte Weiterbildungsmöglichkeiten. Die Stelle ist auf zwei Jahre befristet.
_label_potential_skill_phrase	Sie analysieren und bewerten Business Anforderungen mit Auswirkungen auf den Bereich IT Infrastruktur
_label_do_not_consider	Nachhaltigkeit:Ist das Schlagwort unserer Zeit und wird von uns nicht nur ökonomisch und ökologisch, sondern auch sozial gedacht und gelebt. Wirtschaftlichkeit, soziale Verantwortung und der Schutz natürlicher Ressourcen gehen bei uns Hand in Hand.
_label_potential_skill_phrase	Sie verant­worten den Auf­bau und die Weiter­ent­wick­lung der System­archi­tektur zur Gestal­tung einer modernen IT-Infrastruk­tur für die Domäne Schaden der HDI Global SE
_label_potential_skill_phrase	Stark ausgeprägtes konzeptionelles und analytisches Denkvermögen
_label_potential_skill_phrase	Du hast idealerweise bereits erste Kenntnisse im Umgang und Aufbau von Datenbanken
_label_potential_skill_phrase	Die Stelle bietet ein breites Spektrum an Aufgaben: Neben Produkten und Prozessen werden auch alle Themen an Schnittstellen zu Bereichen bearbeitet, die das Kreditgeschäft nur mittelbar betreffen, z.B. RWA-Steuerung, Pricing, Fachanweisungen, Schulungen, Key Control Testing, etc.
_label_potential_skill_phrase	Beraten und Begleiten der Architekten und Anwendungsentwickler
_label_paragraph_separator	Sana Kliniken Duisburg GmbH
_label_potential_skill_phrase	Sie beraten und betreuen IT-Infrastrukturprojekten für unsere Kunden
_label_do_not_consider	Dann melden Sie sich gleich bei uns!
_label_potential_skill_phrase	Gute Sozialleistungen und Gehaltsstrukturen sowie entsprechende Entwicklungsmöglichkeiten
_label_potential_skill_phrase	Ausbildung zum Fachinformatiker (m/w/d) oder vergleichbare technische Ausbildung
_label_potential_skill_phrase	Eine Ausbildung zum Fachinformatiker (m/w/d) Systemintegration oder ein Informatik-Studium hat dich für die Praxis fit gemacht.
_label_do_not_consider	Wir freuen uns auf Deine Bewerbung. Bitte bewirb Dich über unserKarriereportalauf unserer Homepage, die Stellenausschreibung findest Du unter demReferenzcode 9213.
_label_potential_skill_phrase	Optimieren Sie die User Experience der in der Applikationen abgebildeten Prozesse
_label_paragraph_separator	Die SyroCon AG ist ein Beratungs- und Software-Entwicklungsunternehmen mit den Schwerpunkten Cloud Solutions, Autonomous Driving Technologies, Data Analytics, IOT Solutions, Mobility Services und Process Digitalization. Mehr als 150 Experten aus den Bereichen Prozessanalyse, Softwarearchitektur und Softwareentwicklung beraten und unterstützen namhafte national und international agierende Unternehmen bei der Konzeption und Realisierung von IT-Lösungen zur Optimierung und Automatisierung ihrer Geschäftsprozesse und bei der Entwicklung ihrer Produkte und Services. Unsere Kunden profitieren von unserem ausgewiesenen Branchen-Know-how, dem technologischen Expertenwissen sowie der Kundennähe und der innovativen Dynamik des Unternehmens.
_label_potential_skill_phrase	Prozess- und Funktionskenntnisse in S/4HANA sowie in den dazugehörigen Modulen SD, MM, PP, QM, TM, EWM, LBN etc.
_label_potential_skill_phrase	Abgeschlossene Ausbildung zum Fachinformatiker in der Fachrichtung Systemintegration, Hochschulabschluss der Angewandten Informatik oder vergleichbare Fähigkeiten
_label_potential_skill_phrase	Sie erstellen Projektabschätzungen für die Akquise und erstellen entsprechende Projektpläne.
_label_potential_skill_phrase	Zuverlässige und selbstständige Persönlichkeit mit ausgeprägter Kommunikationsfähigkeit
_label_potential_skill_phrase	Mit Deinem strukturierten und methodischen Vorgehen punktest Du ebenso wie mit Deiner stark ausgeprägten Kundenorientierung.
_label_potential_skill_phrase	Ihr Profil als Software-Tester * / Testautomatisierer *
_label_potential_skill_phrase	Einrichten und Verwalten von virtualisierten Strukturen und Umgebungen (VMware, HyperV und XEN)
_label_job_title	DevOps Engineer (m/w/x)
_label_potential_skill_phrase	Darum passt du zu uns:
_label_potential_skill_phrase	Konzeptionierung und Umsetzung von hybriden Cloud Strategien
_label_potential_skill_phrase	Team Player being able to work closely together and strive for joint results
