_label_potential_skill_phrase	Selbstständige, gleichzeitig teamorientierte Arbeitsweise in einem internationalen Umfeld
_label_do_not_consider	Bewerbungen mit aussagekräftigen Unterlagen bitten wir unter Angabe der Kennziffer 370/20 vorzugsweise per E-Mail in einer PDF-Datei zu senden an:bewerbungen@bib.bund.de, oder schriftlich einzureichen. Aufgrund der mit dem Statistischen Bundesamt bestehenden Verwaltungsgemeinschaft sind die schriftlichen Bewerbungen an die untenstehende Adresse zu richten.
_label_paragraph_separator	TransnetBW GmbH
_label_potential_skill_phrase	Integration neuer Applikationskomponenten in bestehende Architekturen
_label_potential_skill_phrase	Technische Verantwortung für die Umsetzung von Anforderungen
_label_potential_skill_phrase	Lösungsorientierte, strukturierte und selbständige Arbeitsweise
_label_potential_skill_phrase	Kenntnisse und Erfahrungen im Projekt- und Changemanagement sind wünschenswert
_label_job_title	Teamleiter - Operations Managed Platforms (w/m/d)
_label_potential_skill_phrase	Idealerweise mehrjährige Berufserfahrung in IT-Beratungsprojekten
_label_potential_skill_phrase	In Teamarbeit konzipieren und entwickeln Sie Berichte und Dashboards zur Abbildung der immer komplexer werdenden Analyseanforderungen und ermöglichen den Anwendern des Systems möglichst viele Fragestellungen selbst zu beantworten.
_label_potential_skill_phrase	Optimierung der Public Cloud Lösungen
_label_potential_skill_phrase	Der direkte Kontakt zum Kunden und zum Team ist wichtig. Neben der Nutzung von moderner Kommunikations- und Kollaborationsinfrastruktur sind daher auch Reisen Teil Deiner Tätigkeit.
_label_potential_skill_phrase	Eine Weiterbildung im Bereich Projektmanagement oder Produktmanagement
_label_potential_skill_phrase	Verhandlungssichere Deutsch- und sehr gute Englischkenntnisse in Kombination mit Mobilitätsbereitschaft für Kundenprojekte
_label_do_not_consider	Wenn wir Dein Interesse geweckt haben, freuen wir uns auf Deine Online-Bewerbung.
_label_do_not_consider	Employee Assistance Program
_label_potential_skill_phrase	Bearbeitung fachtechnischer Problemstellungen des BOS-Digitalfunkes 1 mit Schwerpunkt im polizeilichen bzw. nicht­polizeilichen Bereich
_label_potential_skill_phrase	zeitliche Flexibilität und Bereitschaft zu mehrtägigen Dienstreisen
_label_potential_skill_phrase	Vertretung und Kommunikation des Unternehmens nach außen
_label_do_not_consider	Eine intensive und teamorientierte Einarbeitung und Betreuung durch einen Mentor
_label_potential_skill_phrase	Sie ermöglichen, optimieren und adaptieren effiziente Prozesse und Strukturen innerhalb des Scrum Frameworks durch agile Steuerung und tragen so zu konstruktiven und gemeinsamen Lösungen sowohl Team-intern wie Team-übergreifend bei.
_label_paragraph_separator	RPG Gebäudeverwaltung GmbH
_label_job_title	Trainee IT Requirement Engineering (m/w/d)
_label_do_not_consider	Dann freuen wir uns auf Deine aussagekräftigen Bewerbungsunterlagen. Sende die Bewerbungsunterlagen bitte an folgende Email Adresse:jobs@fti.jobs(inkl. Deines frühestmöglichen Eintrittstermins sowie Deiner Gehaltsvorstellung).
_label_potential_skill_phrase	In Ihrem Team koordinieren Sie die Verteilung der Aufgaben und verantworten das Projektmanagement
_label_potential_skill_phrase	Abgeschlossene Ausbildung als Fachinformatiker Systemintegration oder ähnliche Qualifikation
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium der Informatik, Elektrotechnik, Fahrzeugtechnik oder eines ähnlichen Studiengangs bzw. eine vergleichbare Qualifikation
_label_do_not_consider	hierarchische Gleichstellung zum CTO
_label_potential_skill_phrase	Während Ihres strukturierten Traineeprogrammes durchlaufen Sie mehrere Rotationen und erwerben die grundlegenden Kenntnisse und Fähigkeiten, mit denen Sie sich eine langfristige Karriere als Technologieprofi bei der Deutschen Bank aufbauen können. Mit den Fähigkeiten, die Sie erwerben, können Sie in verschiedenen Funktionen und Aufgabenfeldern einen echten Mehrwert leisten. Je nach Rotation erwerben Sie Best Practice-Fachwissen in der Softwareentwicklung, gewinnen Einblicke in unterschiedliche Geschäftsbereiche und sammeln Erfahrungen bei der Lösung aktueller Herausforderungen mit Hilfe agiler Arbeitsmethoden. Der Schwerpunkt Ihrer Tätigkeit liegt auf produktgetriebenen Teams, die direkt mit Anwendern interagieren. Dabei entwickeln Sie ein praktisches Verständnis des Deutsche Bank Softwareentwicklungszyklus und lernen die IT-Architektur der Bereiche kennen, in denen Sie arbeiten.
_label_potential_skill_phrase	Mehr als 12 Jahre Berufserfahrung in der Objekt- bzw. Bauüberwachung gem. LPH 8 HOAI als Projektverantwortlicher, auch öffentlicher Bauprojekte > 50 Mio. €
_label_potential_skill_phrase	Unterstützung von Inbetriebnahmen intern oder beim Kunden
_label_potential_skill_phrase	Sie sorgen für den störungsfreien Betrieb unserer Server- und Clientsysteme.
_label_do_not_consider	Bewerbungen von Menschen jeglichen Geschlechts sind willkommen. Frauen werden nach Maßgabe des Landesgleichstellungsgesetzes NRW bevorzugt berücksichtigt, sofern nicht in der Person eines Mitbewerbers liegende Gründe überwiegen. Die Rechte der Schwerbehinderten, bei gleicher Eignung bevorzugt berücksichtigt zu werden, bleiben unberührt.
_label_do_not_consider	Du bist auf der Suche nach einer abwechslungsreichen Tätigkeit in einem spannenden Umfeld, willst aber trotzdem langfristige Planungssicherheit? Bei der OHB Digital Services GmbH trifft Start-Up-Charme auf die Verlässlichkeit und den Weitblick eines Konzerns. Als Teil der OHB Gruppe, einem der größten und erfolgreichsten Raumfahrt- und Technologieunternehmen Europas, bieten wir dir spannende und abwechslungsreiche Aufgaben innerhalb unseres Konzerns und bei unseren anderen Kunden zu den Themen IT Sicherheit, Softwareentwicklung und Cloud Lösungen.
_label_paragraph_separator	Senior Consultant / Berater (m/w/d) Connected Mobility - Rail
_label_do_not_consider	Ein abwechslungsreiches Aufgabengebiet mit überproportionalen Entwicklungschancen
_label_potential_skill_phrase	Verantwortung für den kontinuierlichen Verbesserungsprozess
_label_potential_skill_phrase	Sie sorgen jederzeit für Transparenz und behalten stets die Kundenzufriedenheit im Blick.
_label_potential_skill_phrase	In erster Instanz verantworten Sie die Entwicklung und Umsetzung von modellbasierten Ansätzen in UML/SysML.
_label_paragraph_separator	Das bieten wir
_label_paragraph_separator	Mitsubishi Power Europe GmbH, which is headquartered in Duisburg and is a subsidiary of the global company Mitsubishi Power Ltd., plans and constructs power plants and offers long-term service and maintenance contracts. The plant constructor also delivers key components such as gas turbines, steam generators and environmental technology.As the market and technology leader, e.g. for gas turbines or steam generators, the company focuses on modern, environmentally friendly and efficient plants. The company employs around 550 staff in Duisburg.Would you like so support us in our vision to be a trusted partner in clean energy solutions?In support of our engineering team we are looking for a:System Engineer (m/f/*) Energy Storage
_label_potential_skill_phrase	Begeisterung für die Automobile Mobilität der Zukunft
_label_potential_skill_phrase	Fundiertes Fachwissen in den Bereichen PHP, JavaScript, HTML, XML und CSS.
_label_potential_skill_phrase	Betreuung der internen IT-Infrastruktur (eigenes Rechenzentrum)
_label_potential_skill_phrase	Als kompetenter Ansprechpartner (m/w/d)analysierstdu diefachlichen Anforderungenundkonzeptionierstauf den Kunden zugeschnitteneLösungen, setzt diese mit unserem Kunden zusammen um und führst sie dann erfolgreich in den Betrieb
_label_do_not_consider	Offene und kollegiale Unternehmenskultur mit kurzen Entscheidungswegen
_label_do_not_consider	www.vit.de
_label_potential_skill_phrase	Nach erfolgreicher Prüfung Einstieg als Beamter / Beamtin der 3. Qualifikationsebene
_label_paragraph_separator	Als Full-Service-Anbieter entwickeln und produzieren wir seit mehr als 35 Jahren elektronische Komponenten für den industriellen Einsatz in Geräten und Maschinen.Wir begleiten den gesamten Produkt-Lebendzyklus von der Idee über die komplette Entwicklung bis zum fertigen Serienprodukt. Dabei unterhalten wir viele langjährige, vertrauensvolle Kundenbeziehungen zu Firmen aus unserer Region.
_label_potential_skill_phrase	Du hast bereits erste Erfahrungen in Scripting- und Automatisierungslösungen (DevOps) gesammelt
_label_potential_skill_phrase	Good understanding of authentication and authorization traffic flows such as: strong authentication solutions based one-time password algorithms, authentication solutions based on Public Key Infrastructures and certificates and authentication solutions based on biometrics features
_label_potential_skill_phrase	Durchführung von Service- und Instandhaltungsarbeiten
_label_potential_skill_phrase	Begleitung der Maßnahmenumsetzung in Zusammenarbeit mit der IT
_label_potential_skill_phrase	Leistungsbereitschaft
_label_potential_skill_phrase	Kenntnisse in der Geschäftsprozessmodellierung mit BPMN
_label_do_not_consider	Prämie für umweltfreundliche Mobilität – zum Beispiel JobRad, Zuschuss zum ÖPNV oder BahnCard
_label_potential_skill_phrase	Sie sind ebenfalls am Test und an der Übergabe in den Echtbetrieb beim Kunden beteiligt.
_label_paragraph_separator	ion2s ist eine Full-Service Digitalagentur aus Darmstadt im Herzen des Rhein-Main-Gebiets. Für unsere Kunden entwickeln und betreuen wir komplexe Portal- und Weblösungen. Unser Name steht für die Anziehungskraft, die gegensätzlich gela­de­ne Ionen zusammenführt und so Neues entstehen lässt. Die Energie inspiriert über 90 kreative Köpfe und treibt uns an ge­mein­sam voranzugehen.
_label_potential_skill_phrase	Dann haben wir viele spannende Aufgaben für Dich:
_label_paragraph_separator	Cloud Engineer (f/m/x/) Docker, Kubernetes
_label_potential_skill_phrase	Analyse und Workflowoptimierung bei unseren Kunden
_label_do_not_consider	Altersvorsorge
_label_potential_skill_phrase	Aufbau und Durchführung eines sicheren Entwicklungsprozesses
_label_potential_skill_phrase	Erfahrungen im Bereich Business Intelligence sind wünschenswert
_label_do_not_consider	IT-Support Specialist SCM Applications (w/m/d)Dortmund, in Vollzeit, ab sofort
_label_do_not_consider	Kontakt & Wissenswertes
_label_potential_skill_phrase	Beratung der Kunden bei neuen Anforderungen und deren Umsetzung
_label_potential_skill_phrase	Fähigkeit sich in die Anforderungen von Architekten und Bauingenieuren hineinzudenken
_label_do_not_consider	München oder Bad Honnef, deutschlandweit
_label_paragraph_separator	Gelangweilt von Standard-IT? Dann helfen Sie uns, die IT für über 600 Millionen Pakete an über 1.000 internationalen Standorten zu organisieren!Die GLS IT Services GmbH begleitet sämtliche Geschäftsfelder der GLS entlang der gesamten Paketlogistik-Prozesskette. Technologieführerschaft in der Paketlogistik ist unser Ziel – gestalten Sie gemeinsam mit uns diese Zukunft!
_label_paragraph_separator	Gründe, die für uns sprechen:
_label_do_not_consider	Telefonisch gibt Ihnen gerne die Abteilungsleiterin Laura Buratti, Telefon07141 910-4133, weitere Auskünfte oder Sie setzen sich mit Marius Bäuerle von der Abteilung Personal- und Organisationsservice, Telefon 07141 910-3358, in Verbindung. Wir freuen uns über IhreOnline-Bewerbung(Kennziffer 71-21) bis spätestens 09.05.2021. Für Teilzeitmodelle sind wir offen. Bitte sprechen Sie uns an.
_label_potential_skill_phrase	Verantwortung- Durch deine mehrjährige Erfahrung als Entwickler beherrscht du mehrere Programmiersprachen und kannst andere Entwickler dazu befähigen, die Technologien der Plattform zu nutzen und entwickelst Richtlinien zur Kontrolle und Stabilisierung dieser.
_label_potential_skill_phrase	Leistungsorientiert, zielstrebig und teamfähig
_label_do_not_consider	www.askgroup.de
_label_do_not_consider	Umfassende Angebote zur Weiterbildung
_label_potential_skill_phrase	Sie besitzen Erfahrungen im Bereich der Beratung und können unsere Kunden zielgerichtet in Ihren Projekten unterstützen.
_label_potential_skill_phrase	Sukzessive Erweiterung des Aufgabenfelds mit Blick auf die technische Leitung oder vergleichbare Führungsaufgaben
_label_do_not_consider	Free beverages (coffee, cocoa, tea, water),
_label_do_not_consider	Leistungsorientierte Bezahlung, beginnend bei ca. 48.000,- für Junioren, stetig steigend entsprechend der Qualifikation und Berufserfahrung.
_label_potential_skill_phrase	Erfahrung im selbstständigen Führen und Managen von Projekten im eigenen Fachgebiet, einen hohen Qualitätsanspruch und weißt Dich im Unternehmen gut zu vernetzen;
_label_potential_skill_phrase	Sie suchen oder schlagen potenzielle Geschäftsabschlüsse vor, indem sie potenzielle Partner kontaktieren
_label_do_not_consider	Köln, Gelnhausen
_label_potential_skill_phrase	Gutes Know-how in der Entwicklung von Embedded Software (hardwarenaher Programmierung) sowie unter Windows / Linux und in der Programmierung, insbesondere in C++ / C
_label_potential_skill_phrase	Proaktive Weiterentwicklung, Optimierung und Automatisierung von Prozessen und zugrundeliegenden Technologien wie z.B. die Einführung neuer Tools zur Optimierung der Collection-Strategie
_label_potential_skill_phrase	Eine klare Struktur Deiner Projekte und die Transparenz der wichtigsten Kennzahlen sind für Dich selbstverständlich.
_label_potential_skill_phrase	Du nimmst Änderungswünsche hinsichtlich bestehender BI-Lösungen von unserem Kunden und der Fachabteilung auf und bist für die Daten­modellierung verantwortlich
_label_potential_skill_phrase	Bewertung, Diskussion von Kunden- und Projektanforderungen und Festlegung von Regeln für die Erstellung technischer Spezifikationen für Ausführungsunterlagen für die Instrumentierung
_label_do_not_consider	Spannende und vielfältige Aufgaben
_label_potential_skill_phrase	Einen wirtschaftswissenschaftlichen oder technischen Hochschulabschluss oder eine vergleichbare Ausbildung
_label_potential_skill_phrase	Analytisches Denkvermögen und gute konzeptionelle Fähigkeiten
_label_potential_skill_phrase	erfolgreich abgeschlossenes Studium in Informatik, Wirtschaftsinformatik oder Wirtschaftsingenieurwesen oder eine vergleichbare Ausbildung
_label_potential_skill_phrase	Praktische Programmiererfahrung mit C/C++ in eingebetteten und laufzeitkritischen Systemen
_label_do_not_consider	Projektleiter (m/w/d) Business Analytics
_label_do_not_consider	Wir bieten Dir diverse Möglichkeiten Arbeit und Wohlbefinden miteinander zu vereinbaren: frisches Obst und kostenlose Getränke, hauseigenes Fitnessstudio, Gaming-Bereich, Dachterrasse mit BBQ, Relaxing-Rooms und vieles mehr
_label_potential_skill_phrase	Als einer von über 2.200 Mitarbeitern können Sie persönlich bei RENK durchstarten.
_label_potential_skill_phrase	Mitwirkung in Projekten rund um den Workplace Service (z.B. Rollout Windows 10, Apple Mac Integration, Office 365)
_label_potential_skill_phrase	Idealerweise besitzt Du Erfahrung mit Modellierungsnotationen (z.B. BPMN, UML, DMN) und Designstandards.
_label_potential_skill_phrase	Fortgeschrittene Kenntnisse in der Anwendung statistischer Programmier- und Entwicklungsumgebungen (R/Python)
_label_do_not_consider	Im Verlauf der letzten Jahrzehnte ist der Name DR. THOMAS + PARTNER zum Inbegriff maßgeschneiderter Intralogistiklösungen geworden. Namhafte Kunden wie adidas, Canyon, Bosch, Otto oder Zalando unterstreichen die Präsenz am Markt. Diese technologische Spitzenposition verdankt das Unternehmen seinen erstklassigen Beschäftigten.
_label_potential_skill_phrase	Die Leitung von Projekten innerhalb von Service-Operation-Phasen
_label_potential_skill_phrase	Ausgeprägte Dienstleistungsbereitschaft und hohe IT-Affinität
_label_do_not_consider	Da die Einstellung nach § 14 Abs. 2 des Teilzeit- und Befristungsgesetzes befristet ist, können Bewerberinnen und Bewerber (m/w/d), die bereits in einem Arbeitsverhältnis zum Freistaat Bayern gestanden haben bzw. derzeit stehen (betrifft auch SHK- und WHK-Verträge), nicht berücksichtigt werden.
_label_potential_skill_phrase	Zukünftig die Option auf App-Entwicklung
_label_do_not_consider	Stellennummer 42843
_label_potential_skill_phrase	Der Fokus des Gesamtprojektes liegt schwerpunktmäßig auf den deutschen Standorten, in Teilen (Employee Central) auch international
_label_potential_skill_phrase	Sehr gute
_label_potential_skill_phrase	Ein abgeschlossenes Hochschulstudium
_label_job_title	IT-/Orga-Manager (m/w/d)
_label_potential_skill_phrase	Leitung der Bereiche betriebliche Organisation, Compliance und Revision
_label_do_not_consider	DOLL Fahrzeugbau GmbHIndustriestraße 1377728 Oppenau (Germany)Fax:+49 7804 49-115www.doll.euwww.facebook.com/doll.eu
_label_potential_skill_phrase	Hohes Qualitäts- und Servicebewusstsein
_label_potential_skill_phrase	Sie sind sicher im Umgang mit Atlassian-Produkten wie Jira und Confluence.
_label_do_not_consider	Was können wir für dich tun? Kontaktiere uns.Deine Ansprech­partnerin für Fragen zur Bewerbung:
_label_do_not_consider	bei spheos
_label_do_not_consider	Mobilitätsangebote – vergünstigte Nut­zung des Nah­ver­kehrs, z. B. an den Stand­orten Hannover, Köln und Hilden
_label_potential_skill_phrase	Betreuung bestehender Kunden und die dazugehörigen Digitalisierungsprojekte
_label_potential_skill_phrase	PEGA Zertifizierung als System Architect (CSA) oder Lead System Architect (CLSA) wünschenswert
_label_potential_skill_phrase	Sie entwickeln Bedienoberflächen
_label_paragraph_separator	IT Inhouse Consultant (w/m/d) - Regulatory Affairs
_label_potential_skill_phrase	Sie entwickeln technische Konzeptionen für SAP Hosting & Cloud Services und stellen die Funktionalität der Lösung sicher
_label_do_not_consider	Verantwortung und Gestaltungsspielraum von Anfang an
_label_potential_skill_phrase	Design, Entwicklung und Implementierung von kundenspezifischen Applikationen und Softwarelösungen
_label_job_title	Systems Engineer – Citrix (m/w/d)
_label_potential_skill_phrase	Ihre Arbeitsweise ist selbstständig und strukturiert, Sie scheuen aber trotzdem nicht vor Sparring mit den
_label_potential_skill_phrase	Durchführen von Fernschulungen mit Videokonferenz
_label_potential_skill_phrase	Durchführung vorbeugende Wartungsarbeiten
_label_potential_skill_phrase	Abgeschlossenes (FH-/DHBW-/Uni-) Studium einer technischen Richtung oder eine abgeschlossene Berufsausbildung mit entsprechender Erfahrung
_label_potential_skill_phrase	Collaboration- und Requirements-Engineering gemeinsam mit Business Product Ownern und Entwicklungsteams in einem agilen Ansatz
_label_potential_skill_phrase	Aufgabenautomatisierung mittels geeigneter Tools, Skripten und Methoden
_label_do_not_consider	Die Geschäftsfunktion Marketing and Communications ist Teil des Business Services Team (BST) und setzt sich aus unterschiedlichen Themenbereichen zusammen. Hierzu gehören unter anderem die Bereiche Media Relations, Events, Digital Marketing und Digital Communications. Marketing and Communications prägt das Image von BCG als weltweitem Vordenker bei Kund:innen, Mitarbeiter:innen, Alumni und Bewerber:innen sowie in der medialen Öffentlichkeit. Hierbei wird auf die Expertise der Abteilung gesetzt, um BCG-Wissen und -Studien in die entsprechenden Kanäle einzubringen. Darüber hinaus steht die kontinuierliche Weiterentwicklung der Kommunikations- und Marketingstrategie von BCG im Fokus.
_label_do_not_consider	Ihr neuer Arbeitgeber bietet Ihnen:
_label_potential_skill_phrase	Administration und Konfiguration von Sicherheitslösungen, unter anderem VPN, IPSec, Firewalls, Web Applikation Firewalls
_label_do_not_consider	betriebliche Altersvorsorge und weitere Sozialleistungen
_label_paragraph_separator	LVR-InfoKom
_label_do_not_consider	Dann bewerben Sie sich bei uns als Systemarchitekt für Client Systeme (m/w/d) im Bereich Client Infrastruktur Betrieb. In dieser Position verantworten Sie die Konzeption und Einführung Client-relevanter Server und Anwendungen bei der HHLA.
_label_do_not_consider	München-Zulage
_label_paragraph_separator	DESIGNA Verkehrsleittechnik GmbH
_label_potential_skill_phrase	Bei der Implementierung legen Sie selbst Hand an und sind erst zufrieden, wenn die Teststrategie umgesetzt und das Ergebnis erfolgreich in die Maschine integriert ist
_label_job_title	Fachinformatiker / IT-Netzwerkadministrator (m/w/d)*
_label_potential_skill_phrase	Administration von Oracle-Datenbanken auf UNIX-Servern und Unterstützung von Controlling
_label_potential_skill_phrase	Hohes Interesse, die Aufgaben und Abläufe der Bürgerschaft kennenzulernen und die Fähigkeit, diese ganzheitlich in eine IT- und Digitalisierungs- sowie Informationssicherheitsstrategie einzuordnen.
_label_potential_skill_phrase	Idealerweise bringst Du bereits Kenntnisse in AWS mit
_label_do_not_consider	Einarbeitung durch erfahrene Kollegen
_label_do_not_consider	i
_label_potential_skill_phrase	Werden Sie ein Teil dieses Teams von strategisch denkenden und handelnden Spezialisten, arbeiten Sie gemeinsam mit uns und unseren Kunden daran das Leben von Patienten weltweit ein Stück zu verbessern.
_label_paragraph_separator	ÜBER UNS:
_label_job_title	Projektmanager (m/w(d) IT-Projekte Bereich Warehouse Management
_label_potential_skill_phrase	Führerschein Klasse B (alte Klasse 3) wünschenswert
_label_potential_skill_phrase	Projektleitung im Bereich (Online-) Ticketing, Kasse und Einlass
_label_do_not_consider	Du wünschst dir einen optimalen Einstieg ins Berufsleben und ein Team, das dich dabei unterstützt? Zum 
_label_paragraph_separator	Windmöller & Hölscher KG
_label_paragraph_separator	Ihre Vorteile bei ATOSS
_label_potential_skill_phrase	Inhaltliche und technische Entwicklung der Urbanen Datenplattform und des Digitalen Zwillings Leipzig, dazu gehören:Inhaltliche Konzeption eines Digitalen Zwillings nach den fachlichen Vorgaben aus den Projektmaßnahmen (Datenbedarfe und Anwendungsszenarien z.B. aus der Stadtplanung) und unter Berücksichtigung der bestehenden Komponenten in der Stadtverwaltung Leipzig (3D-Stadtmodell und Stadtgrundkarte)Erarbeitung und Konzeption von Standards für Datenintegration und Datenbereitstellung im Bereich 3D und Digitaler Zwilling (CityGML, IFC, 3D Tiles...)Erstellung von Basisbewertungen/-analysen und Feststellung von Entwicklungsbedarfen (Simulationen, Echtzeitdaten, MachineLearning/KI)Implementierung neuer Bausteine der Urbanen Datenplattform Leipzig und des Digitalen Zwillings (BIM, Linked Data, IoT; AR, VR)Übersetzung der fachlichen Anforderungen in ein Content-Modell (Basiszwilling, Fachzwilling) und DatenmodelleErarbeitung eines Fortführungskonzeptes für einen digitalen Basiszwilling
_label_potential_skill_phrase	Mit Ihrem Know-how planen und optimieren Sie komplexe Netzwerkinfrastrukturen.
_label_potential_skill_phrase	Erarbeitung von Lösungen, Softwaredesign und die selbständige Umsetzung
_label_potential_skill_phrase	Bereitschaft zur Einarbeitung in die Programmierung von HLK-Anwendungen auf der Siemens Climatix Plattform oder darin berufserfahren
_label_potential_skill_phrase	Master-Abschluss oder Promotion in Informatik, Informationstechnik, Elektrotechnik oder verwandten technischen Fachbereichen
_label_potential_skill_phrase	Abgeschlossenes Studium in Informatik, Informationstechnologie, Kommunikationstechnologie oder eine vergleichbare Ausbildung
_label_paragraph_separator	Informatiker / Wirtschaftsinformatiker als Senior Research Manager (m/w/d/)
_label_do_not_consider	Wohlfühlfaktorfamiliäre Atmosphäre: Ein offenes kollegiales Miteinander – der gemeinsame Spaß bei der Arbeit hat bei uns Priorität, dazu gehört auch eine gelebte Duz-Kultur, in der wir uns auf Augenhöhe begegnen
_label_do_not_consider	Rund 1.500 Mitarbeiter arbeiten bereits daran, für unsere Kunden den Traum vom Eigenheim zu erfüllen! Trage auch Du während Deiner Ausbildung dazu bei – in einem kollegialen wie leistungsorientierten Umfeld, das Dir viel Raum für Deine eigenen Ideen bietet. Erlebe bei uns Hochleistung und mache das Zuhause der Baufinanzierung zu Deiner beruflichen Heimat: beim wachstumsstärksten Finanzdienstleister in Deutschland!
_label_do_not_consider	Rehe (Westerwald)
_label_potential_skill_phrase	Eigenständige Planung, Koordination und Abwicklung von Projekten
_label_do_not_consider	AEE – Institut für Nachhaltige Technologien (AEE INTEC)ist eine außeruniversitäre Forschungseinrichtung und eines der führenden Institute im Bereich angewandter Forschung zu den thematischen SchwerpunktenGebäude, Industrielle SystemesowieStädte und Netze.AEE INTEC beschäftigt in Gleisdorf rund 70 Personen aus über 10 verschiedenen Nationen.
_label_do_not_consider	WIR FREUEN UNS SIE KENNENZULERNEN!
_label_potential_skill_phrase	Bestimmung des funktionalen Umfangs eines Release-Updates, Durchführung eines PoC, Erstellung von Risikoanalysen und Zeitplänen, Definition und Ausführung von Qualitätskontrollen / Überprüfung der Prozesskonformität, Dokumentation und Erstellung einer Versionshistorie, Weiterentwicklung des Ansatzes nach Release-Durchführung & Review
_label_paragraph_separator	Anforderungsmanager (m/w/d)
_label_do_not_consider	Was uns, als IT-Unternehmen, so besonders macht?Wir erkennen lohnende Trends und beraten unsere Kunden bei der Umsetzung Wir beraten und unter-stützen Sie auf dem Weg zu einer zukunftsfähigen und nachhaltigen IT. Mit innovativen Lösungen setzen wir die Wünsche und Anforderungen unserer Kunden sowie die Bedürfnisse des Marktes zu Zeiten der digitalen Transformation um.
_label_potential_skill_phrase	Sie besitzen Kenntnisse im Einsatz aktueller Frameworks (z.B. Java EE) und Know-how in Web-Technologien (z. B. REST)
_label_potential_skill_phrase	Fähigkeit, in schnelllebigen, multidisziplinären Umgebungen zu arbeiten
_label_job_title	Diplomingenieur/in bzw. Bachelor bzw. Master (m/w/d) der Fachrichtungen Städtebau, Raum- und Umweltplanung bzw. Stadtplanung, Urbanistik, Architektur
_label_potential_skill_phrase	Die Fähigkeit, sich schnell in neue Themen & Technologien einzuarbeiten
_label_do_not_consider	Das Universitätsklinikum Heidelberg ist eines der bedeutendsten medizinischen Zentren in Deutschland und steht für die Entwicklung innovativer Diagnostik und Therapien sowie ihre rasche Umsetzung für den Patienten. Mit rund 10.700 Mitarbeiterinnen und Mitarbeitern in mehr als 50 klinischen Fachabteilungen mit fast 2.000 Betten werden jährlich ca. 80.000 Patienten voll- bzw. teilstationär und 1.000.000 Mal Patienten ambulant behandelt.
_label_potential_skill_phrase	Berufserfahrung ist erforderlich
_label_paragraph_separator	Die Hochschule Furtwangen (HFU) ist eine innovative und sich stetig weiterentwickelnde Hochschule, die regional verankert und international ausgerichtet ist. Unsere Schwerpunkte liegen in den Bereichen Informatik, Technik, Wirtschaft, Medien und Gesundheit. Wir sind eine der forschungsstärksten Hochschulen für angewandte Wissenschaften in Baden-Württemberg mit rd. 6.000 Studierenden, über 450 Beschäftigten und über 190 Professuren an den drei Standorten Furtwangen, Villingen-Schwenningen und Tuttlingen.
_label_potential_skill_phrase	Du administrierst und wartest unsere Firewall-, Proxy- und VMware-Umgebung und hast Ideen, diese weiterzuentwickeln
_label_paragraph_separator	Neugierig? Das ist bei uns Einstellungssache.
_label_do_not_consider	Als Teamleiter IT Systemadministration übernehmen Sie die fachliche Führung des Teams Systemadministration bestehend aus drei Mitarbeiter/innen. Sie priorisieren die Aufgaben, führen diese zusammen mit dem Team durch und stimmen die Arbeiten an Hand der strategischen Planung mit unserem IT Architekten ab. Zu den weiteren Hauptaufgaben gehört die Betreuung unserer sehr komplexen IT Systemlandschaft inklusive Netzwerkinfrastruktur und Entwicklungsumgebung. Darüber hinaus bieten Sie zusammen mit Ihrem Team einen hochwertigen Support für unsere Kolleginnen und Kollegen.
_label_potential_skill_phrase	Du überzeugst mit Kenntnissen in einer objektorientierten Programmiersprache (z.B. X++, C++, C# oder Java) sowie mit guten Kenntnissen im Umgang mit relationalen Datenbanken
_label_job_title	Software Developer - Appliance Control m|w|d
_label_potential_skill_phrase	Sichtung, Priorisierung und Einteilung der Aufgaben anhand der Auswirkung/Dringlichkeit/SLAs
_label_potential_skill_phrase	Unterstützung unserer Kunden bei der Konzeption, Implementierung und Weiterentwicklung von Informations­sicherheits­management­systemen (ISMS) und Business-Continuity-Management-Systemen (BCMS)
_label_do_not_consider	Hero werben:Nutze Dein Netzwerk und profitiere davon.
_label_potential_skill_phrase	Vertretung der Interessen der deutschen Kriminaltechnik auf nationaler / europäischer / internationaler Ebene; nationale und internationale Gremienarbeit u. a. in Arbeits- und Expertengruppen
_label_job_title	Consultant Digitalisierung Prozesse Einkauf International, Wirtschaftsingenieur, Projektmanager, Berater, Wirtschaftsinformatiker (m/w/d)
_label_potential_skill_phrase	Erfahrung mit Quellcode-Management, Unit-Test, Code Review und Issue Tracking Systemen
_label_do_not_consider	E-Mail schreiben
_label_job_title	SAP Business Objects Consultant (m/w/d)
_label_potential_skill_phrase	Abgeschlossenes Studium oder erfolgreich absolvierte Ausbildung mit Schwerpunkt Informatik
_label_potential_skill_phrase	Help the team members define tools/templates used in the daily work within the team
_label_do_not_consider	Julia SteinRellinghauser Str 33245136 Essenausbildung@communicode.de
_label_potential_skill_phrase	Konzeption und Erstellung der Embedded Linux Distribution für das Entwicklungs- und Produktionssystem
_label_potential_skill_phrase	Betreuung von Bestandskunden
_label_potential_skill_phrase	Kundenanfragen schnell bearbeiten, Störungsmeldungen klassifizieren und Problemlösungen koordinieren.
_label_job_title	Softwareentwickler (m/w/d) für Tools und Toolketten
_label_do_not_consider	Ein spannendes und abwechslungsreiches Aufgabenpaket
