Analyse und Workflowoptimierung bei unseren Kunden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9481)]
Altersvorsorge	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6863)]
Aufbau und Durchführung eines sicheren Entwicklungsprozesses	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9245)]
Erfahrungen im Bereich Business Intelligence sind wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9756)]
IT-Support Specialist SCM Applications (w/m/d)Dortmund, in Vollzeit, ab sofort	[_label_do_not_consider (1.0)]	[]
Kontakt & Wissenswertes	[_label_do_not_consider (1.0)]	[]
Beratung der Kunden bei neuen Anforderungen und deren Umsetzung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9759)]
Fähigkeit sich in die Anforderungen von Architekten und Bauingenieuren hineinzudenken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9703)]
München oder Bad Honnef, deutschlandweit	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7493)]
Gelangweilt von Standard-IT? Dann helfen Sie uns, die IT für über 600 Millionen Pakete an über 1.000 internationalen Standorten zu organisieren!Die GLS IT Services GmbH begleitet sämtliche Geschäftsfelder der GLS entlang der gesamten Paketlogistik-Prozesskette. Technologieführerschaft in der Paketlogistik ist unser Ziel – gestalten Sie gemeinsam mit uns diese Zukunft!	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.5203)]
Gründe, die für uns sprechen:	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.8315)]
Telefonisch gibt Ihnen gerne die Abteilungsleiterin Laura Buratti, Telefon07141 910-4133, weitere Auskünfte oder Sie setzen sich mit Marius Bäuerle von der Abteilung Personal- und Organisationsservice, Telefon 07141 910-3358, in Verbindung. Wir freuen uns über IhreOnline-Bewerbung(Kennziffer 71-21) bis spätestens 09.05.2021. Für Teilzeitmodelle sind wir offen. Bitte sprechen Sie uns an.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5402)]
Verantwortung- Durch deine mehrjährige Erfahrung als Entwickler beherrscht du mehrere Programmiersprachen und kannst andere Entwickler dazu befähigen, die Technologien der Plattform zu nutzen und entwickelst Richtlinien zur Kontrolle und Stabilisierung dieser.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9971)]
Leistungsorientiert, zielstrebig und teamfähig	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8141)]
www.askgroup.de	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7568)]
Umfassende Angebote zur Weiterbildung	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6868)]
Sie besitzen Erfahrungen im Bereich der Beratung und können unsere Kunden zielgerichtet in Ihren Projekten unterstützen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6196)]
Sukzessive Erweiterung des Aufgabenfelds mit Blick auf die technische Leitung oder vergleichbare Führungsaufgaben	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9957)]
Free beverages (coffee, cocoa, tea, water),	[_label_do_not_consider (1.0)]	[]
Leistungsorientierte Bezahlung, beginnend bei ca. 48.000,- für Junioren, stetig steigend entsprechend der Qualifikation und Berufserfahrung.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5493)]
Erfahrung im selbstständigen Führen und Managen von Projekten im eigenen Fachgebiet, einen hohen Qualitätsanspruch und weißt Dich im Unternehmen gut zu vernetzen;	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9738)]
Sie suchen oder schlagen potenzielle Geschäftsabschlüsse vor, indem sie potenzielle Partner kontaktieren	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8685)]
Köln, Gelnhausen	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.658)]
Gutes Know-how in der Entwicklung von Embedded Software (hardwarenaher Programmierung) sowie unter Windows / Linux und in der Programmierung, insbesondere in C++ / C	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9956)]
Proaktive Weiterentwicklung, Optimierung und Automatisierung von Prozessen und zugrundeliegenden Technologien wie z.B. die Einführung neuer Tools zur Optimierung der Collection-Strategie	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.999)]
Eine klare Struktur Deiner Projekte und die Transparenz der wichtigsten Kennzahlen sind für Dich selbstverständlich.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9028)]
Du nimmst Änderungswünsche hinsichtlich bestehender BI-Lösungen von unserem Kunden und der Fachabteilung auf und bist für die Daten­modellierung verantwortlich	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9978)]
Bewertung, Diskussion von Kunden- und Projektanforderungen und Festlegung von Regeln für die Erstellung technischer Spezifikationen für Ausführungsunterlagen für die Instrumentierung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9967)]
Spannende und vielfältige Aufgaben	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5821)]
Einen wirtschaftswissenschaftlichen oder technischen Hochschulabschluss oder eine vergleichbare Ausbildung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9143)]
Analytisches Denkvermögen und gute konzeptionelle Fähigkeiten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9504)]
erfolgreich abgeschlossenes Studium in Informatik, Wirtschaftsinformatik oder Wirtschaftsingenieurwesen oder eine vergleichbare Ausbildung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9907)]
Praktische Programmiererfahrung mit C/C++ in eingebetteten und laufzeitkritischen Systemen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9605)]
Projektleiter (m/w/d) Business Analytics	[_label_do_not_consider (1.0)]	[_label_job_title (0.7318), _label_paragraph_separator (0.721)]
Wir bieten Dir diverse Möglichkeiten Arbeit und Wohlbefinden miteinander zu vereinbaren: frisches Obst und kostenlose Getränke, hauseigenes Fitnessstudio, Gaming-Bereich, Dachterrasse mit BBQ, Relaxing-Rooms und vieles mehr	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9803)]
Als einer von über 2.200 Mitarbeitern können Sie persönlich bei RENK durchstarten.	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.7028)]
Mitwirkung in Projekten rund um den Workplace Service (z.B. Rollout Windows 10, Apple Mac Integration, Office 365)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9799)]
Idealerweise besitzt Du Erfahrung mit Modellierungsnotationen (z.B. BPMN, UML, DMN) und Designstandards.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.996)]
Fortgeschrittene Kenntnisse in der Anwendung statistischer Programmier- und Entwicklungsumgebungen (R/Python)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.968)]
Im Verlauf der letzten Jahrzehnte ist der Name DR. THOMAS + PARTNER zum Inbegriff maßgeschneiderter Intralogistiklösungen geworden. Namhafte Kunden wie adidas, Canyon, Bosch, Otto oder Zalando unterstreichen die Präsenz am Markt. Diese technologische Spitzenposition verdankt das Unternehmen seinen erstklassigen Beschäftigten.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8983)]
Die Leitung von Projekten innerhalb von Service-Operation-Phasen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.978)]
Ausgeprägte Dienstleistungsbereitschaft und hohe IT-Affinität	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7871)]
Da die Einstellung nach § 14 Abs. 2 des Teilzeit- und Befristungsgesetzes befristet ist, können Bewerberinnen und Bewerber (m/w/d), die bereits in einem Arbeitsverhältnis zum Freistaat Bayern gestanden haben bzw. derzeit stehen (betrifft auch SHK- und WHK-Verträge), nicht berücksichtigt werden.	[_label_do_not_consider (1.0)]	[]
Zukünftig die Option auf App-Entwicklung	[_label_potential_skill_phrase (1.0)]	[]
Stellennummer 42843	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8158)]
Der Fokus des Gesamtprojektes liegt schwerpunktmäßig auf den deutschen Standorten, in Teilen (Employee Central) auch international	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9321)]
Sehr gute	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.5749)]
Ein abgeschlossenes Hochschulstudium	[_label_potential_skill_phrase (1.0)]	[]
IT-/Orga-Manager (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.8033), _label_paragraph_separator (0.67)]
Leitung der Bereiche betriebliche Organisation, Compliance und Revision	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9842)]
DOLL Fahrzeugbau GmbHIndustriestraße 1377728 Oppenau (Germany)Fax:+49 7804 49-115www.doll.euwww.facebook.com/doll.eu	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9883)]
Hohes Qualitäts- und Servicebewusstsein	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8162)]
Sie sind sicher im Umgang mit Atlassian-Produkten wie Jira und Confluence.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9753)]
Was können wir für dich tun? Kontaktiere uns.Deine Ansprech­partnerin für Fragen zur Bewerbung:	[_label_do_not_consider (1.0)]	[]
bei spheos	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.525)]
Mobilitätsangebote – vergünstigte Nut­zung des Nah­ver­kehrs, z. B. an den Stand­orten Hannover, Köln und Hilden	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5381)]
Betreuung bestehender Kunden und die dazugehörigen Digitalisierungsprojekte	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8709)]
PEGA Zertifizierung als System Architect (CSA) oder Lead System Architect (CLSA) wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9703)]
Sie entwickeln Bedienoberflächen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7186)]
IT Inhouse Consultant (w/m/d) - Regulatory Affairs	[_label_paragraph_separator (1.0)]	[_label_job_title (0.6868), _label_paragraph_separator (0.7105)]
Sie entwickeln technische Konzeptionen für SAP Hosting & Cloud Services und stellen die Funktionalität der Lösung sicher	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9824)]
Verantwortung und Gestaltungsspielraum von Anfang an	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9154)]
Design, Entwicklung und Implementierung von kundenspezifischen Applikationen und Softwarelösungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9894)]
Systems Engineer – Citrix (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.7182), _label_paragraph_separator (0.5875)]
Ihre Arbeitsweise ist selbstständig und strukturiert, Sie scheuen aber trotzdem nicht vor Sparring mit den	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9685)]
Durchführen von Fernschulungen mit Videokonferenz	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8626)]
Durchführung vorbeugende Wartungsarbeiten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8294)]
Abgeschlossenes (FH-/DHBW-/Uni-) Studium einer technischen Richtung oder eine abgeschlossene Berufsausbildung mit entsprechender Erfahrung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9433)]
Collaboration- und Requirements-Engineering gemeinsam mit Business Product Ownern und Entwicklungsteams in einem agilen Ansatz	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9673)]
Aufgabenautomatisierung mittels geeigneter Tools, Skripten und Methoden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9921)]
Die Geschäftsfunktion Marketing and Communications ist Teil des Business Services Team (BST) und setzt sich aus unterschiedlichen Themenbereichen zusammen. Hierzu gehören unter anderem die Bereiche Media Relations, Events, Digital Marketing und Digital Communications. Marketing and Communications prägt das Image von BCG als weltweitem Vordenker bei Kund:innen, Mitarbeiter:innen, Alumni und Bewerber:innen sowie in der medialen Öffentlichkeit. Hierbei wird auf die Expertise der Abteilung gesetzt, um BCG-Wissen und -Studien in die entsprechenden Kanäle einzubringen. Darüber hinaus steht die kontinuierliche Weiterentwicklung der Kommunikations- und Marketingstrategie von BCG im Fokus.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9717)]
Ihr neuer Arbeitgeber bietet Ihnen:	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5499)]
Administration und Konfiguration von Sicherheitslösungen, unter anderem VPN, IPSec, Firewalls, Web Applikation Firewalls	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9985)]
betriebliche Altersvorsorge und weitere Sozialleistungen	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7992)]
LVR-InfoKom	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.5152)]
Dann bewerben Sie sich bei uns als Systemarchitekt für Client Systeme (m/w/d) im Bereich Client Infrastruktur Betrieb. In dieser Position verantworten Sie die Konzeption und Einführung Client-relevanter Server und Anwendungen bei der HHLA.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9844)]
München-Zulage	[_label_do_not_consider (1.0)]	[]
DESIGNA Verkehrsleittechnik GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.9122)]
Bei der Implementierung legen Sie selbst Hand an und sind erst zufrieden, wenn die Teststrategie umgesetzt und das Ergebnis erfolgreich in die Maschine integriert ist	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9883)]
Fachinformatiker / IT-Netzwerkadministrator (m/w/d)*	[_label_job_title (1.0)]	[_label_job_title (0.7065), _label_paragraph_separator (0.6301)]
Administration von Oracle-Datenbanken auf UNIX-Servern und Unterstützung von Controlling	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9963)]
Hohes Interesse, die Aufgaben und Abläufe der Bürgerschaft kennenzulernen und die Fähigkeit, diese ganzheitlich in eine IT- und Digitalisierungs- sowie Informationssicherheitsstrategie einzuordnen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9511)]
Idealerweise bringst Du bereits Kenntnisse in AWS mit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9945)]
Einarbeitung durch erfahrene Kollegen	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8672)]
i	[_label_do_not_consider (1.0)]	[]
Werden Sie ein Teil dieses Teams von strategisch denkenden und handelnden Spezialisten, arbeiten Sie gemeinsam mit uns und unseren Kunden daran das Leben von Patienten weltweit ein Stück zu verbessern.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5671)]
ÜBER UNS:	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.6686)]
Projektmanager (m/w(d) IT-Projekte Bereich Warehouse Management	[_label_job_title (1.0)]	[_label_job_title (0.5076), _label_paragraph_separator (0.5949)]
Führerschein Klasse B (alte Klasse 3) wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.524)]
Projektleitung im Bereich (Online-) Ticketing, Kasse und Einlass	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5299)]
Du wünschst dir einen optimalen Einstieg ins Berufsleben und ein Team, das dich dabei unterstützt? Zum	[_label_do_not_consider (1.0)]	[]
Windmöller & Hölscher KG	[_label_paragraph_separator (1.0)]	[]
Ihre Vorteile bei ATOSS	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.7171)]
Inhaltliche und technische Entwicklung der Urbanen Datenplattform und des Digitalen Zwillings Leipzig, dazu gehören:Inhaltliche Konzeption eines Digitalen Zwillings nach den fachlichen Vorgaben aus den Projektmaßnahmen (Datenbedarfe und Anwendungsszenarien z.B. aus der Stadtplanung) und unter Berücksichtigung der bestehenden Komponenten in der Stadtverwaltung Leipzig (3D-Stadtmodell und Stadtgrundkarte)Erarbeitung und Konzeption von Standards für Datenintegration und Datenbereitstellung im Bereich 3D und Digitaler Zwilling (CityGML, IFC, 3D Tiles...)Erstellung von Basisbewertungen/-analysen und Feststellung von Entwicklungsbedarfen (Simulationen, Echtzeitdaten, MachineLearning/KI)Implementierung neuer Bausteine der Urbanen Datenplattform Leipzig und des Digitalen Zwillings (BIM, Linked Data, IoT; AR, VR)Übersetzung der fachlichen Anforderungen in ein Content-Modell (Basiszwilling, Fachzwilling) und DatenmodelleErarbeitung eines Fortführungskonzeptes für einen digitalen Basiszwilling	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9777)]
Mit Ihrem Know-how planen und optimieren Sie komplexe Netzwerkinfrastrukturen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8222)]
Erarbeitung von Lösungen, Softwaredesign und die selbständige Umsetzung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9965)]
Bereitschaft zur Einarbeitung in die Programmierung von HLK-Anwendungen auf der Siemens Climatix Plattform oder darin berufserfahren	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9897)]
Master-Abschluss oder Promotion in Informatik, Informationstechnik, Elektrotechnik oder verwandten technischen Fachbereichen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9944)]
Abgeschlossenes Studium in Informatik, Informationstechnologie, Kommunikationstechnologie oder eine vergleichbare Ausbildung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9877)]
Informatiker / Wirtschaftsinformatiker als Senior Research Manager (m/w/d/)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.7157), _label_paragraph_separator (0.6059)]
Wohlfühlfaktorfamiliäre Atmosphäre: Ein offenes kollegiales Miteinander – der gemeinsame Spaß bei der Arbeit hat bei uns Priorität, dazu gehört auch eine gelebte Duz-Kultur, in der wir uns auf Augenhöhe begegnen	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6508)]
Rund 1.500 Mitarbeiter arbeiten bereits daran, für unsere Kunden den Traum vom Eigenheim zu erfüllen! Trage auch Du während Deiner Ausbildung dazu bei – in einem kollegialen wie leistungsorientierten Umfeld, das Dir viel Raum für Deine eigenen Ideen bietet. Erlebe bei uns Hochleistung und mache das Zuhause der Baufinanzierung zu Deiner beruflichen Heimat: beim wachstumsstärksten Finanzdienstleister in Deutschland!	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7947)]
Rehe (Westerwald)	[_label_do_not_consider (1.0)]	[]
Eigenständige Planung, Koordination und Abwicklung von Projekten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9943)]
AEE – Institut für Nachhaltige Technologien (AEE INTEC)ist eine außeruniversitäre Forschungseinrichtung und eines der führenden Institute im Bereich angewandter Forschung zu den thematischen SchwerpunktenGebäude, Industrielle SystemesowieStädte und Netze.AEE INTEC beschäftigt in Gleisdorf rund 70 Personen aus über 10 verschiedenen Nationen.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5455)]
WIR FREUEN UNS SIE KENNENZULERNEN!	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6439), _label_paragraph_separator (0.6323)]
Bestimmung des funktionalen Umfangs eines Release-Updates, Durchführung eines PoC, Erstellung von Risikoanalysen und Zeitplänen, Definition und Ausführung von Qualitätskontrollen / Überprüfung der Prozesskonformität, Dokumentation und Erstellung einer Versionshistorie, Weiterentwicklung des Ansatzes nach Release-Durchführung & Review	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9965)]
Anforderungsmanager (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.7382), _label_paragraph_separator (0.5872)]
Was uns, als IT-Unternehmen, so besonders macht?Wir erkennen lohnende Trends und beraten unsere Kunden bei der Umsetzung Wir beraten und unter-stützen Sie auf dem Weg zu einer zukunftsfähigen und nachhaltigen IT. Mit innovativen Lösungen setzen wir die Wünsche und Anforderungen unserer Kunden sowie die Bedürfnisse des Marktes zu Zeiten der digitalen Transformation um.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5583)]
Sie besitzen Kenntnisse im Einsatz aktueller Frameworks (z.B. Java EE) und Know-how in Web-Technologien (z. B. REST)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9938)]
Fähigkeit, in schnelllebigen, multidisziplinären Umgebungen zu arbeiten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6029)]
Diplomingenieur/in bzw. Bachelor bzw. Master (m/w/d) der Fachrichtungen Städtebau, Raum- und Umweltplanung bzw. Stadtplanung, Urbanistik, Architektur	[_label_job_title (1.0)]	[]
Die Fähigkeit, sich schnell in neue Themen & Technologien einzuarbeiten	[_label_potential_skill_phrase (1.0)]	[]
Das Universitätsklinikum Heidelberg ist eines der bedeutendsten medizinischen Zentren in Deutschland und steht für die Entwicklung innovativer Diagnostik und Therapien sowie ihre rasche Umsetzung für den Patienten. Mit rund 10.700 Mitarbeiterinnen und Mitarbeitern in mehr als 50 klinischen Fachabteilungen mit fast 2.000 Betten werden jährlich ca. 80.000 Patienten voll- bzw. teilstationär und 1.000.000 Mal Patienten ambulant behandelt.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9423)]
Berufserfahrung ist erforderlich	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9307)]
Die Hochschule Furtwangen (HFU) ist eine innovative und sich stetig weiterentwickelnde Hochschule, die regional verankert und international ausgerichtet ist. Unsere Schwerpunkte liegen in den Bereichen Informatik, Technik, Wirtschaft, Medien und Gesundheit. Wir sind eine der forschungsstärksten Hochschulen für angewandte Wissenschaften in Baden-Württemberg mit rd. 6.000 Studierenden, über 450 Beschäftigten und über 190 Professuren an den drei Standorten Furtwangen, Villingen-Schwenningen und Tuttlingen.	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.9402)]
Du administrierst und wartest unsere Firewall-, Proxy- und VMware-Umgebung und hast Ideen, diese weiterzuentwickeln	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9861)]
Neugierig? Das ist bei uns Einstellungssache.	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.5238)]
Als Teamleiter IT Systemadministration übernehmen Sie die fachliche Führung des Teams Systemadministration bestehend aus drei Mitarbeiter/innen. Sie priorisieren die Aufgaben, führen diese zusammen mit dem Team durch und stimmen die Arbeiten an Hand der strategischen Planung mit unserem IT Architekten ab. Zu den weiteren Hauptaufgaben gehört die Betreuung unserer sehr komplexen IT Systemlandschaft inklusive Netzwerkinfrastruktur und Entwicklungsumgebung. Darüber hinaus bieten Sie zusammen mit Ihrem Team einen hochwertigen Support für unsere Kolleginnen und Kollegen.	[_label_do_not_consider (1.0)]	[]
Du überzeugst mit Kenntnissen in einer objektorientierten Programmiersprache (z.B. X++, C++, C# oder Java) sowie mit guten Kenntnissen im Umgang mit relationalen Datenbanken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9997)]
Software Developer - Appliance Control m|w|d	[_label_job_title (1.0)]	[_label_job_title (0.525)]
Sichtung, Priorisierung und Einteilung der Aufgaben anhand der Auswirkung/Dringlichkeit/SLAs	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9864)]
Unterstützung unserer Kunden bei der Konzeption, Implementierung und Weiterentwicklung von Informations­sicherheits­management­systemen (ISMS) und Business-Continuity-Management-Systemen (BCMS)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9898)]
Hero werben:Nutze Dein Netzwerk und profitiere davon.	[_label_do_not_consider (1.0)]	[]
Vertretung der Interessen der deutschen Kriminaltechnik auf nationaler / europäischer / internationaler Ebene; nationale und internationale Gremienarbeit u. a. in Arbeits- und Expertengruppen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9788)]
Consultant Digitalisierung Prozesse Einkauf International, Wirtschaftsingenieur, Projektmanager, Berater, Wirtschaftsinformatiker (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.5421)]
Erfahrung mit Quellcode-Management, Unit-Test, Code Review und Issue Tracking Systemen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9935)]
E-Mail schreiben	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5192)]
SAP Business Objects Consultant (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.7519), _label_paragraph_separator (0.6649)]
Abgeschlossenes Studium oder erfolgreich absolvierte Ausbildung mit Schwerpunkt Informatik	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9792)]
Help the team members define tools/templates used in the daily work within the team	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.913)]
Julia SteinRellinghauser Str 33245136 Essenausbildung@communicode.de	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9699)]
Konzeption und Erstellung der Embedded Linux Distribution für das Entwicklungs- und Produktionssystem	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9938)]
Betreuung von Bestandskunden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7584)]
Kundenanfragen schnell bearbeiten, Störungsmeldungen klassifizieren und Problemlösungen koordinieren.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9444)]
Softwareentwickler (m/w/d) für Tools und Toolketten	[_label_job_title (1.0)]	[]
Ein spannendes und abwechslungsreiches Aufgabenpaket	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8371)]
Du hast keine oder wenig Erfahrung mit Performance Analysen - kein Problem	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9969)]
Verhandlungssicheres Englisch in Wort und Schrift	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9042)]
Gute Kenntnisse im Bereich IT Infrastruktur (Netzwerk, Server usw.) und der Standards ISO 2700x lt. BSI-IT Grundschutz	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9878)]
Erfolgreich abgeschlossenes Studium der Betriebswirtschaftslehre, (Wirtschafts-)Informatik oder ein vergleichbares Studium	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9747)]
In der Gruppe Nutzermanagement und Entwicklung der Abteilung Anwendungen wird das zentrale Identity Management (IDM) und das selbstentwickelte IDM-Portal der TU Darmstadt verantwortet. Dies umfasst alle Funktionen und Schnittstellen zur Anlage und Verwaltung der TU-IDs aller Angehörigen der TU Darmstadt, die Gruppenverwaltung sowie verschiedener Authentifizierungslösungen, die sowohl von (fast) allen Services des Hochschulrechenzentrums als auch von verschiedenen dezentral betriebenen Anwendungen genutzt werden. In diesem Kontext sucht das Hochschulrechenzentrum zum nächstmöglichen Zeitpunkt eine_n:	[_label_do_not_consider (1.0)]	[]
Sie haben ein Studium der Informatik, technischen Informatik oder Elektrotechnik erfolgreich abgeschlossen oder besitzen eine vergleichbare Qualifikation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.998)]
Bleibe fitEin umfangreiches Betriebssportangebot (standortabhängig) und Betriebliches Gesundheitsmanagement halten dich fit und sorgen für den passenden Ausgleich.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5336)]
IT-Fachinformatiker (m/w/d) für Infrastruktur / ERP-Rollout	[_label_paragraph_separator (1.0)]	[_label_job_title (0.5576)]
Kenntnisse in HTML, JavaScript, CSS, Spring (Boot), Java EE, sowie Linux wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9979)]
